Label,Text,length,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
1,"so 1, ngo 43/140 duong co nhue, phuong co nhue 2, quan bac tu liem, ha noi
",75,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"so 11, ngo 58 ta quang buu, phuong bach mai, quan hai ba trung, ha noi
",71,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"(nr: duong thi thuy duong), lo 164 khu dcdv kha le 2, phuong vo cuong, thanh pho bac ninh, bac ninh
",100,0,0.04938271604938271,0.0,0,1,0,0,0,0,1,20
1,"81/3 duong do doc long, phuong tan quy, quan tan phu, tp ho chi minh
",69,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,14
1,"16 duong so 14, phuong phu my, quan 7, tp ho chi minh
",54,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"289/9c duong binh dong, phuong 14, quan 8, tp ho chi minh
",58,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"doi 1, thon thuy tra, xa nam trung, huyen nam sach, hai duong
",62,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"51d duong giai phong, phuong 4, quan tan binh, tp ho chi minh
",62,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"so 73 pho cam, phuong gia vien, quan ngo quyen, hai phong
",58,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"135/37/79 nguyen huu canh, phuong 22, quan binh thanh, tp ho chi minh
",70,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"519b nguyen tri phuong, phuong 08, quan 10, tp ho chi minh
",59,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"so 20/1/6 duong truc, phuong 13, quan binh thanh, tp ho chi minh
",65,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,12
1,"so 1/dc 60/o 55, khu pho hoa lan 2, phuong thuan giao, tx thuan an, binh duong
",79,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"so 26, ngo 188 pho vuong thua vu, phuong khuong trung, quan thanh xuan, ha noi
",79,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"so 8 trieu viet vuong, phuong bui thi xuan, quan hai ba trung, ha noi
",70,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"lo f3, kcn thang long ii, huyen yen my, hung yen
",49,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,10
1,"190 b10 le hong phong, to 6, khu pho 6, thi tran ngai giao, huyen chau duc, ba ria - vung tau
",94,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,21
1,"47-49 nguyen thi thap, khu do thi moi him lam, phuong tan hung, quan 7, tp ho chi minh
",87,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,18
1,"so 45, pho ngo quyen, phuong hang bai, quan hoan kiem, ha noi
",62,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"1/3d to 3, ap hung lan, xa ba diem, huyen hoc mon, tp ho chi minh
",66,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,15
1,"so 248-250 nguyen dinh chieu, phuong 06, quan 3, tp ho chi minh
",64,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"64h duong van nga, phuong vinh hai, thanh pho nha trang, khanh hoa
",67,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,12
1,"32/3 duong so 60 nguyen quy duc, khu pho 5, phuong an phu, quan 2, tp ho chi minh
",82,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,18
1,"nha ong hoang manh thang, thon 2, xa ban vuoc, huyen bat xat, lao cai
",70,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,14
1,"so 12, ngach 3/36 cu chinh lan, phuong khuong mai, quan thanh xuan, ha noi
",75,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"thon mieu bong, xa hoa phuoc, huyen hoa vang, da nang
",54,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"so 5, ngach 10/11, pho phao dai lang, phuong lang thuong, quan dong da, ha noi
",79,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"19 an hai 19, phuong an hai bac, quan son tra, da nang
",55,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so 36/5, nguyen thuong hien, phuong truong thi, thanh pho thanh hoa, thanh hoa
",79,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,13
1,"thon ha ky, xa nghia thinh, huyen nghia hung, nam dinh
",55,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"so 9, duong ngoc hoi, phuong hoang liet, quan hoang mai, ha noi
",64,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"160 le hong phong, phuong 3, thanh pho soc trang, soc trang
",60,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,11
1,"83 duong so 1, cu xa chu van an, phuong 26, quan binh thanh, tp ho chi minh
",76,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,17
1,"c5/20 duong pham hung, xa binh hung, huyen binh chanh, tp ho chi minh
",70,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"so 278, duong bach dang, phuong chuong duong, quan hoan kiem, ha noi
",69,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"khu dan toc stieng, ap 3, xa tan hiep, huyen long thanh, dong nai
",66,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,13
1,"so 80/5 duong mac dinh chi, phuong da kao, quan 1, tp ho chi minh
",66,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"so 284/19/2 duong nguyen trung truc, phuong vinh lac, thanh pho rach gia, kien giang
",85,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"so 379, ap cay tram a, xa dinh binh, thanh pho ca mau, ca mau
",62,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"so 127 duong cay keo, phuong hiep tan, quan tan phu, tp ho chi minh
",68,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"tang 1, toa nha packsimex, so 52 dong du, phuong ben nghe, quan 1, tp ho chi minh
",82,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,17
1,"42 duong d4a, khu dan cu sai gon cho lon, phuong 7, quan 8, tp ho chi minh
",75,0,0.07407407407407407,0.0,0,1,0,0,0,1,0,17
1,"187/4/19 hoang hoa tham, phuong 6, quan binh thanh, tp ho chi minh
",67,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so 23, ngo 17, duong xuan la, phuong xuan la, quan tay ho, ha noi
",66,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"tang m, toa nha ttc, 19 duy tan, phuong dich vong hau, quan cau giay, ha noi
",77,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,16
1,"so nha 45, thon 5, xa quang tin, huyen dak r'lap, dak nong
",59,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,12
1,"175/15 nguyen van cong, phuong 3, quan go vap, tp ho chi minh
",62,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"376 duong ten lua, phuong binh tri dong b, quan binh tan, tp ho chi minh
",73,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,15
1,"o7lk-20 duong so 8, khu do thi 5a, phuong 4, thanh pho soc trang, soc trang
",76,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"69/1/6 duong 185, khu pho 5, phuong phuoc long b, quan 9, tp ho chi minh
",73,0,0.07407407407407407,0.0,0,1,0,0,0,1,0,15
1,"so 470/iii, ap 3, xa binh thang, huyen binh dai, ben tre
",57,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"01 nguyen tri phuong, phuong cam nam, thanh pho hoi an, quang nam
",66,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"thua dat so 271, to ban do so 46, ap cay chanh, xa tan dinh, huyen bac tan uyen, binh duong
",92,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,20
1,"so 8 bis duong 3 thang 4, phuong 3, thanh pho da lat, lam dong
",63,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"thon 1, xa tra mai, huyen nam tra my, quang nam
",48,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,10
1,"so 12, ngo 1, duong pham nguyen du, phuong hong son, thanh pho vinh, nghe an
",77,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"363/38/10/11a duong dat moi, khu pho 5, phuong binh tri dong a, quan binh tan, tp ho chi minh
",94,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,18
1,"phong 402, toa nha gt, so 403 nguyen thai binh, phuong 12, quan tan binh, tp ho chi minh
",89,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,18
1,"so 53/152, ngo xa dan 2, pho xa dan, phuong nam dong, quan dong da, ha noi
",75,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,16
1,"lo b5-1 kcn minh hung - han quoc, ap 3a, xa minh hung, huyen chon thanh, binh phuoc
",84,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,17
1,"to 2, thon 3, xa da kai, huyen duc linh, binh thuan
",52,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,11
1,"so 128/23 duong nguyen thai binh,to 3, khu pho 9, phuong phu hoa, thanh pho thu dau mot, binh duong
",100,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,19
1,"b11/2 quoc lo 50, ap 3, xa binh hung, huyen binh chanh, tp ho chi minh
",71,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"31 truong dinh, phuong ben thanh, quan 1, tp ho chi minh
",57,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"5/12 duong a, phuong phu thanh, quan tan phu, tp ho chi minh
",61,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"so 1, lo d, khu nha o quy che, phuong dong ngan, thi xa tu son, bac ninh
",73,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,17
1,"so 42f/492 thien loi, phuong vinh niem, quan le chan, hai phong
",64,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,11
1,"506/6 lac long quan, phuong 5, quan 11, tp ho chi minh
",55,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"71 duong 16 cu xa lu gia, phuong 15, quan 11, tp ho chi minh
",61,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,14
1,"45/40 han hai nguyen, phuong 16, quan 11, tp ho chi minh
",57,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"so 4/4b, duong to 4,5,6, khu pho thong nhat 1, phuong di an, tx di an, binh duong
",82,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,17
1,"khu tai dinh cu, thon 4, xa quang phu, thanh pho thanh hoa, thanh hoa
",70,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"36/70/4 duong d2, phuong 25, quan binh thanh, tp ho chi minh
",61,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"1135/20b huynh tan phat, kp3, phuong phu thuan, quan 7, tp ho chi minh
",71,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,13
1,"to 4, khu 4a, phuong hong hai, thanh pho ha long, quang ninh
",61,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,12
1,"xom yen truong, xa yen son, huyen do luong, nghe an
",52,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"so 16, ngach 342/61 duong khuong dinh, phuong ha dinh, quan thanh xuan, ha noi
",79,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,14
1,"so 6/1, khu pho hoa long, phuong lai thieu, tx thuan an, binh duong
",68,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,13
1,"so 31 tinh lo 8, ap giong chua, thi tran tran de, huyen tran de, soc trang
",75,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"so 6 ngach 41/46 pham ngoc thach, phuong phuong mai, quan dong da, ha noi
",74,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"so 17a, ngo 38 duong quang trung, phuong la khe, quan ha dong, ha noi
",70,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"3/62, khu vuc 4, le hong phong, phuong tra an, quan binh thuy, can tho
",71,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,14
1,"so 813 giai phong, phuong giap bat, quan hoang mai, ha noi
",59,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,11
1,"thon van doi, xa hoang giang, huyen nong cong, thanh hoa
",57,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"kiet 116 duong hai ba trung, phuong 3, thi xa quang tri, quang tri
",67,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"so 1 ngo 1137 de la thanh, phuong ngoc khanh, quan ba dinh, ha noi
",67,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"106/28/4 tan chanh hiep, phuong tan chanh hiep, quan 12, tp ho chi minh
",72,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,13
1,"so nha 171b quan nhan, phuong nhan chinh, quan thanh xuan, ha noi
",66,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"so 24 hoang nhu tiep, to 28, phuong bo de, quan long bien, ha noi
",66,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"25/9 duong 5, khu pho 5, phuong truong tho, quan thu duc, tp ho chi minh
",73,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,15
1,"so nha 14, ngo 71 pho nguyen thi dinh, phuong trung hoa, quan cau giay, ha noi
",79,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,16
1,"ql5, thon trai, xa di su, huyen my hao, hung yen
",49,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,10
1,"so 16/95 do ngoc du, phuong tan binh, thanh pho hai duong, hai duong
",69,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"pho ba huyen, quoc lo 38 (thue ct tnhh phuoc an), phuong khac niem, thanh pho bac ninh, bac ninh
",97,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,19
1,"duy duong, xa trung luong, huyen binh luc, ha nam
",50,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,9
1,"71 nguyen thi thap, phuong 10, thanh pho my tho, tien giang
",60,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,11
1,"c9x51 duong pham huu lau, phuong phu my, quan 7, tp ho chi minh
",64,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,13
1,"o 6, lo 17, khu dan cu phuoc hoa, xa phuoc hoa, huyen phu giao, binh duong
",75,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"so 028, duong yet kieu, phuong kim tan, thanh pho lao cai, lao cai
",67,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"19 duong k20, phuong khue my, quan ngu hanh son, da nang
",57,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,11
1,"to 22, phuong song bang, thanh pho cao bang, cao bang
",54,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,10
1,"25/b3 so 57 lang ha, phuong thanh cong, quan ba dinh, ha noi
",61,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so nha 101a, pho tue tinh, phuong pham ngu lao, thanh pho hai duong, hai duong
",79,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"so 29, hem 35, ngach 220, ngo 193, duong phu dien, phuong phu dien, quan bac tu liem, ha noi
",93,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,19
1,"215b3 nguyen van huong, phuong thao dien, quan 2, tp ho chi minh
",65,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"112/14, duong 3/2, phuong hung loi, quan ninh kieu, can tho
",60,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,10
1,"so 120/1 to 1a, kp 11, phuong an binh, thanh pho bien hoa, dong nai
",68,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"khu 2, thi tran chi ne, huyen lac thuy, hoa binh
",49,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,10
1,"385 nguyen van linh, phuong thac gian, quan thanh khe, da nang
",63,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,11
1,"doi 15, thon van tue, xa tan viet, huyen thanh ha, hai duong
",61,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"so 772/14 duong 21 thang 8, khu pho 3, phuong do vinh, tp. phan rang-thap cham, ninh thuan
",91,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,17
1,"139/1 nguyen van luong, phuong 10, quan go vap, tp ho chi minh
",63,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"so 25, ngo 9, to 3, phuong duc thang, quan bac tu liem, ha noi
",63,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"ap to, xa uy no, huyen dong anh, ha noi
",40,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,9
1,"so 48 duong vu trong phung, phuong le loi, thanh pho hung yen, hung yen
",72,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"397 nguyen tat thanh, phuong thanh binh, quan hai chau, da nang
",64,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,11
1,"16 an duong vuong, phuong nguyen van cu, thanh pho quy nhon, binh dinh
",71,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,13
1,"37 mac dinh chi, phuong phuoc tien, thanh pho nha trang, khanh hoa
",67,0,0.012345679012345678,0.0,0,1,0,0,0,1,0,12
1,"thon 7, xa duc bong, huyen vu quang, ha tinh
",45,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,9
1,"m12, duong hiep binh, khu dan cu hong long, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",97,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,19
1,"to 13, ap lang lon, xa xuan my, huyen cam my, dong nai
",55,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"lo e10, duong 10.5m, khu do thi tmdv royal era 1, phuong my an, quan ngu hanh son, da nang
",91,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,19
1,"tai nha ong nguyen tien dung, xom nam son, xa cuong gian, huyen nghi xuan, ha tinh
",83,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,16
1,"so nha 51 duong me tri, phuong me tri, quan nam tu liem, ha noi
",64,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"46/2, ap binh loi, thi tran tan tru, huyen tan tru, long an
",60,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"lo f3 va f4 khu cong nghiep suoi dau, xa suoi tan, huyen cam lam, khanh hoa
",76,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,16
1,"47a duong so 14, phuong binh hung hoa, quan binh tan, tp ho chi minh
",69,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,14
1,"o so 4, lo 1, to 84, duong tan mai, phuong tan mai, quan hoang mai, ha noi
",75,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,17
1,"96 vu quynh, phuong thanh khe tay, quan thanh khe, da nang
",59,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,11
1,"so 71, duong tran binh trong, phuong phuoc loc, thi xa la gi, binh thuan
",73,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"so f6-01b ocean vista, km9 nguyen thong, phuong phu hai, thanh pho phan thiet, binh thuan
",90,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"182/9 duong 26 thang 3, phuong binh hung hoa, quan binh tan, tp ho chi minh
",76,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,15
1,"7/14b, ap long binh, xa long thanh nam, huyen hoa thanh, tay ninh
",66,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"18/2 phuoc long, phuong phuoc long, thanh pho nha trang, khanh hoa
",67,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,11
1,"dt 852, khom tan hoa, phuong an hoa, thanh pho sa dec, dong thap
",65,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"so 1/29, duong ly thuong kiet, khom 7, phuong 6, thanh pho ca mau, ca mau
",74,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"1.05 lo h chung cu dong dieu, duong cao lo, phuong 4, quan 8, tp ho chi minh
",77,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,17
1,"d6, kp 1, phuong trang dai, thanh pho bien hoa, dong nai
",57,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,11
1,"lo b10-11 khu cong nghiep suoi dau, xa suoi tan, huyen cam lam, khanh hoa
",74,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"so nha 18 duong nguyen thi minh khai, phuong hoi hop, thanh pho vinh yen, vinh phuc
",84,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,16
1,"37/11 duong so 2, khu pho 7, phuong truong tho, quan thu duc, tp ho chi minh
",77,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,16
1,"thon gia bang, xa te lo, huyen yen lac, vinh phuc
",50,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,10
1,"so 9, ngo quan tho 3, duong ton duc thang, phuong hang bot, quan dong da, ha noi
",81,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,17
1,"so 581/79/6 duong mac cuu, khu pho huynh thuc khang, phuong vinh quang, thanh pho rach gia, kien giang
",103,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,18
1,"so 178 khuong dinh, phuong ha dinh, quan thanh xuan, ha noi
",60,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,11
1,"thon tay, xa an vinh, huyen ly son, quang ngai
",47,0,0.06172839506172839,0.0,1,0,0,0,1,0,0,9
1,"so 15 duong 51, khu tai dinh cu 50ha, phuong cat lai, quan 2, tp ho chi minh
",77,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,17
1,"c21, lo 18, khu do thi dinh cong, phuong dinh cong, quan hoang mai, ha noi
",75,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"thon truong thu, xa tan phong, huyen binh xuyen, vinh phuc
",59,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"toa nha trung tam thuong mai cuu long plaza, phuong tan thanh, thanh pho ca mau, ca mau
",88,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,17
1,"sn 32, ngo 4, duong ton duc thang, pho 11, phuong dong thanh, thanh pho ninh binh, ninh binh
",93,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,18
1,"lo no17 - lien ke 638 khu gieng sen, phuong la khe, quan ha dong, ha noi
",73,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"so 206, pho dinh cong ha, phuong dinh cong, quan hoang mai, ha noi
",67,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"51 chuong duong, to 11, phuong my an, quan ngu hanh son, da nang
",65,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,13
1,"ap nhan trung, xa xuyen moc, huyen xuyen moc, ba ria - vung tau
",64,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,13
1,"so 552, to 7, ap tan thinh, xa an binh, huyen phu giao, binh duong
",67,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"24 hoang hoa tham, phuong 7, quan binh thanh, tp ho chi minh
",61,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so 35, ngach 4/3, pho o cach, phuong duc giang, quan long bien, ha noi
",71,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"65 dao duy anh, phuong 09, quan phu nhuan, tp ho chi minh
",58,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"11/12 thoai ngoc hau, phuong hoa thanh, quan tan phu, tp ho chi minh
",69,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,13
1,"108 pham van dong, phuong hiep binh chanh, quan thu duc, tp ho chi minh
",72,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,14
1,"cong ty tnhh fuji chemi viet nam, kcn phuc dien, huyen cam giang, hai duong
",76,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,14
1,"thon ben, xa trung luong, huyen binh luc, ha nam
",49,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,9
1,"so 57 hang bong, phuong hang gai, quan hoan kiem, ha noi
",57,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"so nha 57, ngo 167 tay son, phuong quang trung, quan dong da, ha noi
",69,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"so nha 01, duong tran phu, to 24, phuong tran hung dao, thanh pho thai binh, thai binh
",87,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,17
1,"so 92, to 6b (to moi 1c) duong tran khat chan, phuong thanh luong, quan hai ba trung, ha noi
",93,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,19
1,"so 62/1a, ap 4, xa an vien, huyen trang bom, dong nai
",54,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"tang lung, toa nha an phu plaza, 117-119 ly chinh thang, phuong 07, quan 3, tp ho chi minh
",91,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,18
1,"thon 7, xa nam binh, huyen dak song, dak nong
",46,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,9
1,"so nha 65, ngo 49 duong trung tam, phuong hoi hop, thanh pho vinh yen, vinh phuc
",81,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,16
1,"khu pho da hoi ( nha rieng tran thi hien), phuong chau khe, thi xa tu son, bac ninh
",84,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,18
1,"thon tan an, xa nghia an, thanh pho quang ngai, quang ngai
",59,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,11
1,"so 370, to 13, ap tan lap, xa an dien, thi xa ben cat, binh duong
",66,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"5/19 nguyen cuu dam, phuong tan son nhi, quan tan phu, tp ho chi minh
",70,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,14
1,"so 391, to 21, kp 3, phuong long binh tan, thanh pho bien hoa, dong nai
",72,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"so nha 159, to dan pho 30, phuong muong thanh, tp dien bien phu, dien bien
",75,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"xom 8 thon kep, xa viet tien, huyen viet yen, bac giang
",56,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,11
1,"778 le van luong, xa phuoc kien, huyen nha be, tp ho chi minh
",62,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,13
1,"hang trung, xa van ho, huyen van ho, son la
",44,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,9
1,"to dan pho 8, phuong yen nghia, quan ha dong, ha noi
",53,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"2/117b1, mau than, phuong an hoa, quan ninh kieu, can tho
",58,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,10
1,"so 210, to 11c duong kim nguu, phuong thanh luong, quan hai ba trung, ha noi
",77,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"38 le chan, phuong phuoc tan, thanh pho nha trang, khanh hoa
",61,0,0.012345679012345678,0.0,0,1,0,0,0,1,0,11
1,"thon tang long 1, xa tam quan nam, huyen hoai nhon, binh dinh
",62,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,12
1,"31 nguyen chich, phuong hoa minh, quan lien chieu, da nang
",59,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,10
1,"so 42 luong van can, phuong 2, thanh pho vung tau, ba ria - vung tau
",69,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,15
