Label,Text,length,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,"#""space"""
1,"ap 6, xa nhut chanh, huyen ben luc, long an
",44,0.029411764705882353,0,0.037037037037037035,0.0,0,1,0,9
1,"ap binh ta 2, xa duc hoa ha, huyen duc hoa, long an
",52,0.02564102564102564,0,0.037037037037037035,0.0,0,1,0,12
1,"7/14b, ap long binh, xa long thanh nam, huyen hoa thanh, tay ninh
",66,0.05660377358490566,0,0.037037037037037035,0.0,0,1,0,12
1,"385 xo viet nghe tinh, phuong 24, quan binh thanh, tp ho chi minh
",66,0.09615384615384616,0,0.037037037037037035,0.0,0,1,0,13
1,"lo f3, kcn thang long ii, huyen yen my, hung yen
",49,0.02631578947368421,0,0.037037037037037035,0.0,0,1,0,10
1,"so 80/5 duong mac dinh chi, phuong da kao, quan 1, tp ho chi minh
",66,0.0784313725490196,0,0.06172839506172839,0.0,0,1,0,14
1,"o7lk-20 duong so 8, khu do thi 5a, phuong 4, thanh pho soc trang, soc trang
",76,0.1,0,0.037037037037037035,0.0,0,1,0,15
1,"so 293, duong huynh van luy, phuong phu loi, thanh pho thu dau mot, binh duong
",79,0.047619047619047616,0,0.04938271604938271,0.0,0,1,0,15
1,"khu cong nghiep dai dong - hoan son, xa hoan son, huyen tien du, bac ninh
",74,0.0,0,0.037037037037037035,0.0,1,0,0,15
1,"so 62/1a, ap 4, xa an vien, huyen trang bom, dong nai
",54,0.09523809523809523,0,0.037037037037037035,0.0,0,1,0,11
1,"so 1/dc 60/o 55, khu pho hoa lan 2, phuong thuan giao, tx thuan an, binh duong
",79,0.0967741935483871,0,0.06172839506172839,0.0,0,1,0,16
1,"to 19, ap be bac, xa xuan dong, huyen cam my, dong nai
",55,0.047619047619047616,0,0.037037037037037035,0.0,0,1,0,12
1,"so 14, ngo 208 doi can, phuong doi can, quan ba dinh, ha noi
",61,0.10638297872340426,0,0.037037037037037035,0.0,0,1,0,13
1,"so nha 18, to 18, phuong tan giang, thanh pho cao bang, cao bang
",65,0.0784313725490196,0,0.037037037037037035,0.0,0,1,0,13
1,"490/49/31a huong lo 2, khu pho 2, phuong binh tri dong, quan binh tan, tp ho chi minh
",86,0.1323529411764706,0,0.06172839506172839,0.0,0,1,0,17
1,"so 11, ngo 262, pho thuy khue, phuong thuy khue, quan tay ho, ha noi
",69,0.09259259259259259,0,0.04938271604938271,0.0,0,1,0,14
1,"thon quang minh, xa my hung, huyen thanh oai, ha noi
",53,0.0,0,0.04938271604938271,0.0,1,0,0,10
1,"182/9 duong 26 thang 3, phuong binh hung hoa, quan binh tan, tp ho chi minh
",76,0.11666666666666667,0,0.04938271604938271,0.0,0,1,0,15
1,"so 209, ap tay my, xa my hoi, huyen cao lanh, dong thap
",56,0.06976744186046512,0,0.037037037037037035,0.0,0,1,0,12
1,"so 251 ngoc thuy, phuong ngoc thuy, quan long bien, ha noi
",59,0.06382978723404255,0,0.04938271604938271,0.0,0,1,0,11
1,"184/3/6b21 nguyen xi, phuong 26, quan binh thanh, tp ho chi minh
",65,0.16981132075471697,0,0.037037037037037035,0.0,0,1,0,11
1,"195/28 pham van bach, phuong 15, quan tan binh, tp ho chi minh
",63,0.14,0,0.037037037037037035,0.0,0,1,0,12
1,"so 21 le phung hieu, phuong 5, thanh pho dong ha, quang tri
",60,0.06382978723404255,0,0.04938271604938271,0.0,0,1,0,12
1,"so 1 to dan pho luong khe 4, phuong trang cat, quan hai an, hai phong
",70,0.037037037037037035,0,0.04938271604938271,0.0,0,1,0,15
1,"130/30 duong 11, phuong truong tho, quan thu duc, tp ho chi minh
",65,0.1346153846153846,0,0.04938271604938271,0.0,0,1,0,12
1,"thon 3, xa ea pil, huyen m'drak, dac lac
",41,0.03125,0,0.024691358024691357,0.0,0,1,0,8
1,"83 duong so 1, cu xa chu van an, phuong 26, quan binh thanh, tp ho chi minh
",76,0.08620689655172414,0,0.04938271604938271,0.0,0,1,0,17
1,"so 235/71, duong duong tu giang, kp 2, phuong tan tien, thanh pho bien hoa, dong nai
",85,0.08823529411764706,0,0.04938271604938271,0.0,0,1,0,16
1,"xom 11, thon hau ai, xa van canh, huyen hoai duc, ha noi
",57,0.045454545454545456,0,0.024691358024691357,0.0,0,1,0,12
1,"to 2, ap ong lang, xa cua duong, huyen phu quoc, kien giang
",60,0.02127659574468085,0,0.06172839506172839,0.0,0,1,0,12
1,"so nha 16 duong le cong kieu, phuong thanh nhat, tp.buon ma thuot, dac lac
",75,0.03333333333333333,0,0.04938271604938271,0.0,0,1,0,14
1,"so 2 tran ngoc dien, phuong thao dien, quan 2, tp ho chi minh
",62,0.041666666666666664,0,0.04938271604938271,0.0,0,1,0,13
1,"xom 9, xa xuan dai, huyen xuan truong, nam dinh
",48,0.02631578947368421,0,0.012345679012345678,0.0,0,1,0,9
1,"so 811/1, ap 1, xa son dong, thanh pho ben tre, ben tre
",56,0.11627906976744186,0,0.037037037037037035,0.0,0,1,0,12
1,"31duong 267b ba to, phuong 7, quan 8, tp ho chi minh
",53,0.17073170731707318,0,0.06172839506172839,0.0,0,1,0,11
1,"74/30 bui quang la, phuong 12, quan go vap, tp ho chi minh
",59,0.13043478260869565,0,0.04938271604938271,0.0,0,1,0,12
1,"b15/22b quoc lo 50, ap 3, xa binh hung, huyen binh chanh, tp ho chi minh
",73,0.12280701754385964,0,0.06172839506172839,0.0,0,1,0,15
1,"so 166 duong so 1, phuong tan phu, quan 7, tp ho chi minh
",58,0.11363636363636363,0,0.04938271604938271,0.0,0,1,0,13
1,"120/12b ton that hiep, phuong 13, quan 11, tp ho chi minh
",58,0.1956521739130435,0,0.04938271604938271,0.0,0,1,0,11
1,"2c1 le hong phong, phuong 02, quan 5, tp ho chi minh
",53,0.12195121951219512,0,0.037037037037037035,0.0,0,1,0,11
1,"so 38, ngo 161, pho thai ha, phuong lang ha, quan dong da, ha noi
",66,0.09803921568627451,0,0.037037037037037035,0.0,0,1,0,14
1,"thon 6, xa ia bang, huyen dak doa, gia lai
",43,0.030303030303030304,0,0.024691358024691357,0.0,0,1,0,9
1,"thua dat so 774, to ban do so 32, khu dan cu kim thanh, khu, phuong khanh binh, thi xa tan uyen, binh duong
",108,0.05952380952380952,0,0.07407407407407407,0.0,0,1,0,23
1,"thon bang xam, xa le loi, huyen hoanh bo, quang ninh
",53,0.0,0,0.06172839506172839,0.0,1,0,0,10
1,"thon dai son (nr: nguyen dang duong), xa hoan son, huyen tien du, bac ninh
",75,0.0,0,0.04938271604938271,0.0,1,0,0,14
1,"50f/1 ngo tat to, phuong 22, quan binh thanh, tp ho chi minh
",61,0.10416666666666667,0,0.04938271604938271,0.0,0,1,0,12
1,"382-384-386 duong vo van kiet, phuong co giang, quan 1, tp ho chi minh
",71,0.17543859649122806,0,0.04938271604938271,0.0,0,1,0,13
1,"so 28/46 pho truong lam, phuong duc giang, quan long bien, ha noi
",66,0.07547169811320754,0,0.04938271604938271,0.0,0,1,0,12
1,"thon coc khe, xa pham ngu lao, huyen kim dong, hung yen
",56,0.0,0,0.024691358024691357,0.0,1,0,0,11
1,"so 17 ngo 38 de to hoang, phuong cau den, quan hai ba trung, ha noi
",68,0.07692307692307693,0,0.04938271604938271,0.0,0,1,0,15
1,"lo 13, khu trung tam, phuong hong hai, thanh pho ha long, quang ninh
",69,0.03636363636363636,0,0.06172839506172839,0.0,0,1,0,13
1,"453/48 le van sy, phuong 12, quan 3, tp ho chi minh
",52,0.2,0,0.037037037037037035,0.0,0,1,0,11
1,"so 68/22b duong pham thai buong, phuong 4, thanh pho vinh long, vinh long
",74,0.08333333333333333,0,0.04938271604938271,0.0,0,1,0,13
1,"lo b5-9 cum cong nghiep chau khe, phuong chau khe, thi xa tu son, bac ninh
",75,0.03389830508474576,0,0.037037037037037035,0.0,0,1,0,15
1,"thon phu hoa, xa binh phu, huyen thach that, ha noi
",52,0.0,0,0.024691358024691357,0.0,1,0,0,10
1,"466c hau giang, phuong 12, quan 6, tp ho chi minh
",50,0.15384615384615385,0,0.037037037037037035,0.0,0,1,0,10
1,"to 2, ap rach ham, xa ham ninh, huyen phu quoc, kien giang
",59,0.021739130434782608,0,0.04938271604938271,0.0,0,1,0,12
1,"so 8-b2 tap the cong ty tu van xay dung dien 1, phuong thanh xuan nam, quan thanh xuan, ha noi
",95,0.04054054054054054,0,0.04938271604938271,0.0,0,1,0,20
1,"92 tran quang dieu, phuong 14, quan 3, tp ho chi minh
",54,0.11904761904761904,0,0.037037037037037035,0.0,0,1,0,11
1,"doi 5, xa cat que, huyen hoai duc, ha noi
",42,0.03125,0,0.024691358024691357,0.0,0,1,0,9
1,"so 49-c3, bao son, xa ly van lam, thanh pho ca mau, ca mau
",59,0.06666666666666667,0,0.024691358024691357,0.0,0,1,0,13
1,"to 3, khu 8, phuong hong ha, thanh pho ha long, quang ninh
",59,0.043478260869565216,0,0.07407407407407407,0.0,0,1,0,12
1,"51d duong giai phong, phuong 4, quan tan binh, tp ho chi minh
",62,0.061224489795918366,0,0.04938271604938271,0.0,0,1,0,12
1,"so nha 44, ngach 34/56, pho vinh tuy, phuong vinh tuy, quan hai ba trung, ha noi
",81,0.09375,0,0.04938271604938271,0.0,0,1,0,16
1,"48/5f ap dong lan 1, xa ba diem, huyen hoc mon, tp ho chi minh
",63,0.08333333333333333,0,0.037037037037037035,0.0,0,1,0,14
1,"tt cho chu, thi tran cho chu, huyen dinh hoa, thai nguyen
",58,0.0,0,0.037037037037037035,0.0,1,0,0,11
1,"ap tram lac, xa my hanh bac, huyen duc hoa, long an
",52,0.0,0,0.037037037037037035,0.0,1,0,0,11
1,"so 344, to 9, ap long khanh 1, xa tam phuoc, thanh pho bien hoa, dong nai
",74,0.08771929824561403,0,0.06172839506172839,0.0,0,1,0,16
1,"414c xa lo ha noi, to 27, khu pho 3, phuong an phu, quan 2, tp ho chi minh
",75,0.125,0,0.07407407407407407,0.0,0,1,0,18
1,"753 nguyen kiem, phuong 3, quan go vap, tp ho chi minh
",55,0.09302325581395349,0,0.04938271604938271,0.0,0,1,0,11
1,"ap thi, thi tran cho moi, huyen cho moi, an giang
",50,0.0,0,0.037037037037037035,0.0,1,0,0,10
1,"so 52 - c9 duong so 11, phuong 02, quan phu nhuan, tp ho chi minh
",66,0.14,0,0.04938271604938271,0.0,0,1,0,15
1,"to dan pho hong phong (tai nha ong doan van dung), phuong minh duc, quan do son, hai phong
",91,0.0,0,0.04938271604938271,0.0,1,0,0,18
1,"so 223, kp 1, phuong trang dai, thanh pho bien hoa, dong nai
",61,0.08333333333333333,0,0.037037037037037035,0.0,0,1,0,12
1,"to dan pho ha doan 2 (tai nha ong cao son duc), phuong dong hai 2, quan hai an, hai phong
",90,0.028985507246376812,0,0.04938271604938271,0.0,0,1,0,20
1,"so 3, ngach 22, ngo 69, duong bui huy bich, phuong hoang liet, quan hoang mai, ha noi
",86,0.07352941176470588,0,0.06172839506172839,0.0,0,1,0,17
1,"so 62, pho giang vo, phuong cat linh, quan dong da, ha noi
",59,0.043478260869565216,0,0.037037037037037035,0.0,0,1,0,12
1,"so 11, ngach 67, ngo goc de, duong minh khai, phuong hoang van thu, quan hoang mai, ha noi
",91,0.05555555555555555,0,0.06172839506172839,0.0,0,1,0,18
1,"to 5, khu 7, phuong cam phu, thanh pho cam pha, quang ninh
",59,0.043478260869565216,0,0.06172839506172839,0.0,0,1,0,12
1,"11/5a duong 26, khu pho 7, phuong linh dong, quan thu duc, tp ho chi minh
",74,0.10344827586206896,0,0.06172839506172839,0.0,0,1,0,15
1,"lo b3-27, duong ha huy tap, khu nam thien 3, phuong tan phong, quan 7, tp ho chi minh
",86,0.07462686567164178,0,0.08641975308641975,0.0,0,1,0,18
1,"so 153/3 huyen tran cong chua, phuong 8, thanh pho vung tau, ba ria - vung tau
",79,0.08064516129032258,0,0.037037037037037035,0.0,0,1,0,16
1,"293/21 tung thien vuong, phuong 11, quan 8, tp ho chi minh
",59,0.1702127659574468,0,0.037037037037037035,0.0,0,1,0,11
1,"so 230 khu dich vu xa la, phuong phuc la, quan ha dong, ha noi
",63,0.0625,0,0.04938271604938271,0.0,0,1,0,14
1,"cum 5, xa long xuyen, huyen phuc tho, ha noi
",45,0.02857142857142857,0,0.024691358024691357,0.0,0,1,0,9
1,"so 73/2 huynh van luy, khu pho 3, phuong phu loi, thanh pho thu dau mot, binh duong
",84,0.06060606060606061,0,0.06172839506172839,0.0,0,1,0,17
1,"k548/47 ong ich khiem, phuong vinh trung, quan thanh khe, da nang
",66,0.09259259259259259,0,0.024691358024691357,0.0,0,1,0,11
1,"xom 1, thon dong lac, xa tien duoc, huyen soc son, ha noi
",58,0.022222222222222223,0,0.037037037037037035,0.0,0,1,0,12
1,"11 duong bo tay kinh cay kho, ap 1, xa phuoc loc, huyen nha be, tp ho chi minh
",79,0.05,0,0.06172839506172839,0.0,0,1,0,18
1,"51d duong giai phong, phuong 4, quan tan binh, tp ho chi minh
",62,0.061224489795918366,0,0.04938271604938271,0.0,0,1,0,12
1,"thon 1 (tai nha ong nguyen van tien), xa tan duong, huyen thuy nguyen, hai phong
",81,0.015384615384615385,0,0.037037037037037035,0.0,0,1,0,15
1,"304 nguyen thong, phuong an thoi, quan binh thuy, can tho
",58,0.06382978723404255,0,0.037037037037037035,0.0,0,1,0,10
1,"220/139l duong le van sy, phuong 14, quan 3, tp ho chi minh
",60,0.19148936170212766,0,0.04938271604938271,0.0,0,1,0,12
1,"28 duong noi khu, khu pho hung thai 1-r2, phuong tan phong, quan 7, tp ho chi minh
",83,0.07692307692307693,0,0.06172839506172839,0.0,0,1,0,17
1,"to 1, ap 1, xa tri an, huyen vinh cuu, dong nai
",48,0.05555555555555555,0,0.037037037037037035,0.0,0,1,0,11
1,"tang 19 toa nha vtc online, so 18 tam trinh, phuong minh khai, quan hai ba trung, ha noi
",89,0.05714285714285714,0,0.07407407407407407,0.125,0,1,0,18
1,"63c, duong lo lu, phuong truong thanh, quan 9, tp ho chi minh
",62,0.061224489795918366,0,0.06172839506172839,0.0,0,1,0,12
1,"cong ty tnhh tea kyung vina, xom quan, xa minh duc, huyen tu ky, hai duong
",75,0.0,0,0.04938271604938271,0.0,1,0,0,15
1,"61/17 hung vuong ( so cu : 1a hung vuong ), phuong loc tho, thanh pho nha trang, khanh hoa
",91,0.07042253521126761,0,0.037037037037037035,0.0,0,1,0,19
1,"187/4/19 hoang hoa tham, phuong 6, quan binh thanh, tp ho chi minh
",67,0.12962962962962962,0,0.037037037037037035,0.0,0,1,0,12
1,"35 nguyen thi dinh, phuong an hai bac, quan son tra, da nang
",61,0.041666666666666664,0,0.037037037037037035,0.0,0,1,0,12
1,"416/43/18 duong quang ham, phuong 5, quan go vap, tp ho chi minh
",65,0.15384615384615385,0,0.06172839506172839,0.0,0,1,0,12
1,"so 243, to 1, ap 2, xa hoi nghia, thi xa tan uyen, binh duong
",62,0.10638297872340426,0,0.06172839506172839,0.0,0,1,0,14
1,"thon kim nguu, xa tan tien, huyen van giang, hung yen
",54,0.0,0,0.024691358024691357,0.0,1,0,0,10
1,"so 1, ngo 43/140 duong co nhue, phuong co nhue 2, quan bac tu liem, ha noi
",75,0.1206896551724138,0,0.04938271604938271,0.0,0,1,0,16
1,"so nha 60, ngo 10, pho 8-3, phuong quynh mai, quan hai ba trung, ha noi
",72,0.10714285714285714,0,0.037037037037037035,0.0,0,1,0,15
1,"51 to huu, phuong hoa cuong nam, quan hai chau, da nang
",56,0.045454545454545456,0,0.037037037037037035,0.0,0,1,0,11
1,"khu 6, xa ha thach, thi xa phu tho, phu tho
",44,0.030303030303030304,0,0.024691358024691357,0.0,0,1,0,10
1,"thon phuoc ha, xa phuoc dong, thanh pho nha trang, khanh hoa
",61,0.0,0,0.024691358024691357,0.0,1,0,0,11
1,"757 ngo quyen, phuong an hai bac, quan son tra, da nang
",56,0.06818181818181818,0,0.037037037037037035,0.0,0,1,0,11
1,"kp vinh long 1, thi tran ben sung, huyen nhu thanh, thanh hoa
",62,0.02040816326530612,0,0.04938271604938271,0.0,0,1,0,12
1,"so nha 18 duong nguyen thi minh khai, phuong hoi hop, thanh pho vinh yen, vinh phuc
",84,0.029850746268656716,0,0.037037037037037035,0.0,0,1,0,16
1,"khu 2, thi tran chi ne, huyen lac thuy, hoa binh
",49,0.02631578947368421,0,0.037037037037037035,0.0,0,1,0,10
1,"lo 78.17 duong tran van giap, phuong thanh binh, thanh pho hai duong, hai duong
",80,0.06153846153846154,0,0.04938271604938271,0.0,0,1,0,14
1,"93 nguyen phuc nguyen, phuong 10, quan 3, tp ho chi minh
",57,0.1111111111111111,0,0.037037037037037035,0.0,0,1,0,11
1,"so 32 nguyen van troi, phuong iii, tp vi thanh, hau giang
",58,0.043478260869565216,0,0.024691358024691357,0.0,0,1,0,11
1,"so 5, ngach 10/11, pho phao dai lang, phuong lang thuong, quan dong da, ha noi
",79,0.07936507936507936,0,0.04938271604938271,0.0,0,1,0,15
1,"70-72 duong so 43, khu pho 4, phuong tan quy, quan 7, tp ho chi minh
",69,0.1509433962264151,0,0.06172839506172839,0.0,0,1,0,15
1,"so 31 ngo 16 duong co nhue, phuong co nhue 2, quan bac tu liem, ha noi
",71,0.09259259259259259,0,0.04938271604938271,0.0,0,1,0,16
1,"(tai nha ong dang thanh huyen), to dan pho hung loi, phuong song tri, thi xa ky anh, ha tinh
",93,0.0,0,0.06172839506172839,0.0,1,0,0,19
1,"216 duong so 04, phuong linh trung, quan thu duc, tp ho chi minh
",65,0.09803921568627451,0,0.04938271604938271,0.0,0,1,0,13
1,"so 10, ngo 76 lac long quan, phuong buoi, quan tay ho, ha noi
",62,0.08333333333333333,0,0.04938271604938271,0.0,0,1,0,13
1,"nha so 116-118 ngo 205 duong xuan dinh, phuong xuan tao, quan bac tu liem, ha noi
",82,0.13846153846153847,0,0.04938271604938271,0.0,0,1,0,16
1,"63/13a duong 9, to 6, khu pho 3, phuong truong tho, quan thu duc, tp ho chi minh
",81,0.1111111111111111,0,0.07407407407407407,0.0,0,1,0,17
1,"so 90 ngo 147 trieu khuc, xa tan trieu, huyen thanh tri, ha noi
",64,0.1,0,0.037037037037037035,0.0,0,1,0,13
1,"so 68/27, to 5, kp 3, phuong long binh tan, thanh pho bien hoa, dong nai
",73,0.10526315789473684,0,0.06172839506172839,0.0,0,1,0,15
1,"354/1/20 phan van tri, phuong 11, quan binh thanh, tp ho chi minh
",66,0.1509433962264151,0,0.037037037037037035,0.0,0,1,0,12
1,"502d/24 hung phu, phuong 9, quan 8, tp ho chi minh
",51,0.175,0,0.037037037037037035,0.0,0,1,0,10
1,"so 26 duong yen xa, xa tan trieu, huyen thanh tri, ha noi
",58,0.044444444444444446,0,0.037037037037037035,0.0,0,1,0,12
1,"thon phuong lau, xa viet xuan, huyen vinh tuong, vinh phuc
",59,0.0,0,0.037037037037037035,0.0,1,0,0,10
1,"10/18a duong so 4, phuong truong tho, quan thu duc, tp ho chi minh
",67,0.09433962264150944,0,0.04938271604938271,0.0,0,1,0,13
1,"so nha 44, to 9, thi tran chua hang, huyen dong hy, thai nguyen
",64,0.06,0,0.04938271604938271,0.0,0,1,0,13
1,"so nha 400, duong hoang lien, phuong kim tan, thanh pho lao cai, lao cai
",73,0.05172413793103448,0,0.037037037037037035,0.0,0,1,0,14
1,"so 4/70/1395 giai phong, phuong hoang liet, quan hoang mai, ha noi
",67,0.12727272727272726,0,0.037037037037037035,0.0,0,1,0,11
1,"so 46, ngo 7, le trong tan, phuong la khe, quan ha dong, ha noi
",64,0.061224489795918366,0,0.037037037037037035,0.0,0,1,0,14
1,"sn 5b/88 dang tien dong, phuong dong tho, thanh pho thanh hoa, thanh hoa
",73,0.05084745762711865,0,0.012345679012345678,0.0,0,1,0,13
1,"480 trung nu vuong, phuong hoa thuan tay, quan hai chau, da nang
",65,0.057692307692307696,0,0.037037037037037035,0.0,0,1,0,12
1,"c7, khu nha o hoa an, duong nguyen ai quoc, xa hoa an, thanh pho bien hoa, dong nai
",84,0.015384615384615385,0,0.04938271604938271,0.0,0,1,0,18
1,"so 1023/127t, to 16, kp 7, phuong long binh, thanh pho bien hoa, dong nai
",74,0.1694915254237288,0,0.06172839506172839,0.0,0,1,0,14
1,"khu cong nghiep an phuoc, xa an phuoc, huyen long thanh, dong nai
",66,0.0,0,0.037037037037037035,0.0,1,0,0,12
1,"03 duong 27, phuong binh tri dong b, quan binh tan, tp ho chi minh
",67,0.07692307692307693,0,0.04938271604938271,0.0,0,1,0,14
1,"thon phu thuong, xa quang phu cau, huyen ung hoa, ha noi
",57,0.0,0,0.04938271604938271,0.0,1,0,0,11
1,"52, duong khu tai thiet hoang dieu, phuong 08, quan 4, tp ho chi minh
",70,0.09090909090909091,0,0.06172839506172839,0.0,0,1,0,14
1,"27/2 ap xuan thoi dong 1, xa xuan t dong, huyen hoc mon, tp ho chi minh
",72,0.07272727272727272,0,0.037037037037037035,0.0,0,1,0,16
1,"duong le hoan, phuong hai ba trung, thanh pho phu ly, ha nam
",61,0.0,0,0.024691358024691357,0.0,1,0,0,12
1,"253 phan chu trinh, phuong phuoc hoa, thanh pho tam ky, quang nam
",66,0.05660377358490566,0,0.037037037037037035,0.0,0,1,0,12
1,"150/1 duong 2/4, phuong van thanh, thanh pho nha trang, khanh hoa
",66,0.1111111111111111,0,0.024691358024691357,0.0,0,1,0,11
1,"42 duong go o moi, phuong phu thuan, quan 7, tp ho chi minh
",60,0.06521739130434782,0,0.06172839506172839,0.0,0,1,0,13
1,"15/4 tran phu, phuong 04, quan 5, tp ho chi minh
",49,0.15789473684210525,0,0.037037037037037035,0.0,0,1,0,10
1,"so 4/2/897 ton duc thang, phuong so dau, quan hong bang, hai phong
",67,0.09259259259259259,0,0.04938271604938271,0.0,0,1,0,12
1,"so 47, to 4, ngo 12, duong quang trung, phuong la khe, quan ha dong, ha noi
",76,0.0847457627118644,0,0.06172839506172839,0.0,0,1,0,16
1,"so 11/19, khu pho binh phuoc b, phuong binh chuan, tx thuan an, binh duong
",75,0.06666666666666667,0,0.06172839506172839,0.0,0,1,0,14
1,"so 220 pham dang giang, phuong binh hung hoa, quan binh tan, tp ho chi minh
",76,0.05,0,0.04938271604938271,0.0,0,1,0,15
1,"so nha 405, duong cach mang thang 8, phuong gia sang, thanh pho thai nguyen, thai nguyen
",89,0.05555555555555555,0,0.037037037037037035,0.0,0,1,0,16
1,"so 18 ngach 15 ngo 444 duong doi can, phuong cong vi, quan ba dinh, ha noi
",75,0.1206896551724138,0,0.06172839506172839,0.0,0,1,0,16
1,"so 38a dai lo le loi, phuong dien bien, thanh pho thanh hoa, thanh hoa
",71,0.03571428571428571,0,0.037037037037037035,0.0,0,1,0,14
1,"to dan pho 6, phuong him lam, tp dien bien phu, dien bien
",58,0.022222222222222223,0,0.024691358024691357,0.0,0,1,0,12
1,"xom lang lai, xa la hien, huyen vo nhai, thai nguyen
",53,0.0,0,0.012345679012345678,0.0,1,0,0,10
1,"190 b10 le hong phong, to 6, khu pho 6, thi tran ngai giao, huyen chau duc, ba ria - vung tau
",94,0.09722222222222222,0,0.04938271604938271,0.0,0,1,0,21
1,"so 5 duong so 8, khu cu xa dai ra da phu lam, phuong 13, quan 6, tp ho chi minh
",80,0.0847457627118644,0,0.06172839506172839,0.0,0,1,0,20
1,"c9x51 duong pham huu lau, phuong phu my, quan 7, tp ho chi minh
",64,0.08,0,0.06172839506172839,0.0,0,1,0,13
1,"305/35 tan son nhi, phuong tan son nhi, quan tan phu, tp ho chi minh
",69,0.09259259259259259,0,0.04938271604938271,0.0,0,1,0,14
1,"duong tran hung dao, to 2, khu pho 1, thi tran duong dong, huyen phu quoc, kien giang
",86,0.029411764705882353,0,0.07407407407407407,0.0,0,1,0,17
1,"doc de da ton, xa da ton, huyen gia lam, ha noi
",48,0.0,0,0.024691358024691357,0.0,1,0,0,11
1,"to dan pho nghia phuong (tai nha ong cao van dai), phuong minh duc, quan do son, hai phong
",91,0.0,0,0.04938271604938271,0.0,1,0,0,18
1,"l14-08b toa nha vincom, so 72 le thanh ton, phuong ben nghe, quan 1, tp ho chi minh
",84,0.10606060606060606,0,0.07407407407407407,0.0,0,1,0,17
1,"3/5 duong 458, ap thanh an, xa trung an, huyen cu chi, tp ho chi minh
",70,0.09259259259259259,0,0.04938271604938271,0.0,0,1,0,15
1,"so 18, duong 4b, to 3c, khu pho chieu lieu, tx di an, binh duong
",65,0.08,0,0.06172839506172839,0.0,0,1,0,14
1,"so 17 duong so 5, kdc him lam, phuong tan hung, quan 7, tp ho chi minh
",71,0.07407407407407407,0,0.06172839506172839,0.0,0,1,0,16
1,"1060/3 le van luong, ap 3, xa nhon duc, huyen nha be, tp ho chi minh
",69,0.11320754716981132,0,0.037037037037037035,0.0,0,1,0,15
1,"thon quyet tam, xa tan hop, huyen huong hoa, quang tri
",55,0.0,0,0.04938271604938271,0.0,1,0,0,10
1,"259 phan xich long, phuong 07, quan phu nhuan, tp ho chi minh
",62,0.10204081632653061,0,0.04938271604938271,0.0,0,1,0,12
1,"75/39 nguyen sy sach, phuong 15, quan tan binh, tp ho chi minh
",63,0.12,0,0.037037037037037035,0.0,0,1,0,12
1,"56 cu lao, phuong 02, quan phu nhuan, tp ho chi minh
",53,0.0975609756097561,0,0.037037037037037035,0.0,0,1,0,11
1,"99 tran van du, phuong my an, quan ngu hanh son, da nang
",57,0.045454545454545456,0,0.037037037037037035,0.0,0,1,0,12
1,"xa quy mong, xa quy mong, huyen tran yen, yen bai
",50,0.0,0,0.024691358024691357,0.0,1,0,0,10
1,"nr ong nguyen van minh, xom mieu, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh
",92,0.0,0,0.037037037037037035,0.0,1,0,0,18
1,"331/70/44t phan huy ich, phuong 14, quan go vap, tp ho chi minh
",64,0.17647058823529413,0,0.04938271604938271,0.0,0,1,0,12
1,"khu 2, thi tran minh tan, huyen kinh mon, hai duong
",52,0.024390243902439025,0,0.04938271604938271,0.0,0,1,0,10
1,"c7b/106/8 duong pham hung, ap 4a, xa binh hung, huyen binh chanh, tp ho chi minh
",81,0.09230769230769231,0,0.04938271604938271,0.0,0,1,0,15
1,"34/36/5 cao lo, phuong 4, quan 8, tp ho chi minh
",49,0.18421052631578946,0,0.04938271604938271,0.0,0,1,0,10
1,"duong 702, thon khanh nhon 1, xa nhon hai, huyen ninh hai, ninh thuan
",70,0.07142857142857142,0,0.04938271604938271,0.0,0,1,0,13
1,"l1-08, khu tai dinh cu truong thpt chau thanh, khu pho minh, thi tran minh luong, huyen chau thanh, kien giang
",111,0.03333333333333333,0,0.037037037037037035,0.0,0,1,0,20
1,"b04/42 duong 23/8, khom tra kha, phuong 8, thanh pho bac lieu, bac lieu
",72,0.13793103448275862,0,0.037037037037037035,0.0,0,1,0,13
1,"so 4/49 nguyen son, phuong dong ve, thanh pho thanh hoa, thanh hoa
",67,0.05555555555555555,0,0.024691358024691357,0.0,0,1,0,12
1,"so 239h/1, khu pho 1a, phuong an phu, tx thuan an, binh duong
",62,0.10204081632653061,0,0.06172839506172839,0.0,0,1,0,12
1,"so 552, to 7, ap tan thinh, xa an binh, huyen phu giao, binh duong
",67,0.07692307692307693,0,0.06172839506172839,0.0,0,1,0,14
1,"so 20 le thai to, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh
",76,0.03389830508474576,0,0.04938271604938271,0.0,0,1,0,16
1,"125/5 ap nhan tam, xa xuyen moc, huyen xuyen moc, ba ria - vung tau
",68,0.07547169811320754,0,0.024691358024691357,0.0,0,1,0,14
1,"53 duong so 4, khu him lam, phuong tan hung, quan 7, tp ho chi minh
",68,0.07692307692307693,0,0.06172839506172839,0.0,0,1,0,15
