Label,Text,length,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
1,"so 14 ngo 52, duong ngo gia tu, phuong cat bi, quan hai an, hai phong
",70,0.07407407407407407,0,0.04938271604938271,0.0,0,1,0,0,15
1,"gan so nha 216, duong huynh dang tho, phuong quang trung, thanh pho kon tum, kon tum
",85,0.04411764705882353,0,0.06172839506172839,0.0,0,1,0,0,16
1,"104 ly thuong kiet, xa tra da, thanh pho pleiku, gia lai
",57,0.06666666666666667,0,0.012345679012345678,0.0,0,0,1,0,11
1,"tang 8, toa nha vietnam business center, so 57-59 ho tung ma, phuong ben nghe, quan 1, tp ho chi minh
",102,0.07407407407407407,0,0.08641975308641975,0.0,0,1,0,0,20
1,"439/14 xo viet nghe tinh, phuong 26, quan binh thanh, tp ho chi minh
",69,0.12727272727272726,0,0.037037037037037035,0.0,0,0,1,0,13
1,"so nha 28, ngo 95 hoang cau, phuong o cho dua, quan dong da, ha noi
",68,0.07692307692307693,0,0.037037037037037035,0.0,0,1,0,0,15
1,"so 12, ngo 55/51 duong hoang hoa tham, phuong ngoc ha, quan ba dinh, ha noi
",76,0.1,0,0.04938271604938271,0.0,0,1,0,0,15
1,"6/9/14 pham quy thich, phuong tan quy, quan tan phu, tp ho chi minh
",68,0.07407407407407407,0,0.037037037037037035,0.0,0,0,1,0,13
1,"so 86 ngo 354 truong chinh, phuong khuong thuong, quan dong da, ha noi
",71,0.08771929824561403,0,0.04938271604938271,0.0,0,1,0,0,13
1,"so 80/5 duong mac dinh chi, phuong da kao, quan 1, tp ho chi minh
",66,0.0784313725490196,0,0.06172839506172839,0.0,0,1,0,0,14
1,"xom 7b, xa con thoi, huyen kim son, ninh binh
",46,0.027777777777777776,0,0.024691358024691357,0.0,0,1,0,0,9
1,"o7lk-20 duong so 8, khu do thi 5a, phuong 4, thanh pho soc trang, soc trang
",76,0.1,0,0.037037037037037035,0.0,0,1,0,0,15
1,"thon phuong lau, xa viet xuan, huyen vinh tuong, vinh phuc
",59,0.0,0,0.037037037037037035,0.0,0,1,0,0,10
1,"so 404, duong ta uyen, khom 5, phuong 9, thanh pho ca mau, ca mau
",66,0.09803921568627451,0,0.04938271604938271,0.0,0,1,0,0,14
1,"to 2, khu 6, phuong hong hai, thanh pho ha long, quang ninh
",60,0.0425531914893617,0,0.07407407407407407,0.0,0,1,0,0,12
1,"tang 5 + tang 17, toa nha hanoi greative city, so 1 luong ye, phuong bach dang, quan hai ba trung, ha noi
",106,0.04819277108433735,0,0.07407407407407407,0.0,0,1,0,0,22
1,"195d ly chinh thang, phuong 07, quan 3, tp ho chi minh
",55,0.13953488372093023,0,0.037037037037037035,0.0,0,0,1,0,11
1,"to 50, phuong thanh khe tay, quan thanh khe, da nang
",53,0.047619047619047616,0,0.037037037037037035,0.0,0,1,0,0,10
1,"so 32/11, khu pho dong a, phuong dong hoa, tx di an, binh duong
",64,0.08,0,0.04938271604938271,0.0,0,1,0,0,13
1,"xom nghia thanh, xa an nghia, huyen lac son, hoa binh
",54,0.0,0,0.024691358024691357,0.0,0,1,0,0,10
1,"tang lung, toa nha an phu plaza, 117-119 ly chinh thang, phuong 07, quan 3, tp ho chi minh
",91,0.125,0,0.07407407407407407,0.0,0,1,0,0,18
1,"56 cu lao, phuong 02, quan phu nhuan, tp ho chi minh
",53,0.0975609756097561,0,0.037037037037037035,0.0,0,0,1,0,11
1,"thon phu trung, xa dai hiep, huyen dai loc, quang nam
",54,0.0,0,0.06172839506172839,0.0,0,1,0,0,10
1,"98 cong hoa, phuong 4, quan tan binh, tp ho chi minh
",53,0.07317073170731707,0,0.037037037037037035,0.0,0,0,1,0,11
1,"b2 - tt17, do thi van quan-yen phuc, phuong phuc la, quan ha dong, ha noi
",74,0.05172413793103448,0,0.037037037037037035,0.0,0,1,0,0,15
1,"cum 3, thon vinh ky, xa tan hoi, huyen dan phuong, ha noi
",58,0.022222222222222223,0,0.024691358024691357,0.0,0,1,0,0,12
1,"to 3, ap 94, quoc lo 20, km 92, xa tuc trung, huyen dinh quan, dong nai
",72,0.12727272727272726,0,0.07407407407407407,0.0,0,1,0,0,16
1,"so 79 pham hong thai, phuong 7, thanh pho vung tau, ba ria - vung tau
",70,0.05555555555555555,0,0.024691358024691357,0.0,0,1,0,0,15
1,"130/10 cong lo, phuong 15, quan tan binh, tp ho chi minh
",57,0.15555555555555556,0,0.04938271604938271,0.0,0,0,1,0,11
1,"sn 117, duong ba trieu, khu 3, phuong bac son, thi xa sam son, thanh hoa
",73,0.07017543859649122,0,0.04938271604938271,0.0,0,1,0,0,15
1,"so nha 38, ngo 172, pho dai tu, phuong dai kim, quan hoang mai, ha noi
",71,0.09090909090909091,0,0.037037037037037035,0.0,0,1,0,0,15
1,"so b4, khu dan cu tan phong, kp 7, phuong tan phong, thanh pho bien hoa, dong nai
",82,0.03125,0,0.04938271604938271,0.0,0,1,0,0,17
1,"lo b11 duong truong chinh, phuong chanh lo, thanh pho quang ngai, quang ngai
",77,0.031746031746031744,0,0.06172839506172839,0.0,0,1,0,0,13
1,"to dan pho thuan loc, phuong cam thuan, thanh pho cam ranh, khanh hoa
",70,0.0,0,0.04938271604938271,0.0,0,1,0,0,13
1,"thon 9, xa phung xa, huyen thach that, ha noi
",46,0.027777777777777776,0,0.024691358024691357,0.0,0,1,0,0,9
1,"so 272 pho le thanh tong, phuong may chai, quan ngo quyen, hai phong
",69,0.05454545454545454,0,0.04938271604938271,0.0,0,1,0,0,13
1,"khu pho 4, thi tran hoa vinh, huyen dong hoa, phu yen
",54,0.023809523809523808,0,0.037037037037037035,0.0,0,1,0,0,11
1,"696 tinh lo 43, kp 3, phuong tam binh, quan thu duc, tp ho chi minh
",68,0.11538461538461539,0,0.06172839506172839,0.0,0,0,1,0,15
1,"to dan pho 3, thi tran chu se, huyen chu se, gia lai
",53,0.025,0,0.037037037037037035,0.0,0,1,0,0,12
1,"15/60 co bac, phuong cau ong lanh, quan 1, tp ho chi minh
",58,0.1111111111111111,0,0.037037037037037035,0.0,0,0,1,0,12
1,"96 da nam, phuong 2, quan 8, tp ho chi minh
",44,0.12121212121212122,0,0.037037037037037035,0.0,0,0,1,0,10
1,"thon quyet tien, xa thanh nong, huyen lac thuy, hoa binh
",57,0.0,0,0.037037037037037035,0.0,0,1,0,0,10
1,"to 4, khu 4, phuong bai chay, thanh pho ha long, quang ninh
",60,0.0425531914893617,0,0.07407407407407407,0.0,0,1,0,0,12
1,"so nha 223, de tran khat chan, phuong thanh luong, quan hai ba trung, ha noi
",77,0.04918032786885246,0,0.037037037037037035,0.0,0,1,0,0,15
1,"so 27, ngo 49, van ho 2, phuong le dai hanh, quan hai ba trung, ha noi
",71,0.09259259259259259,0,0.037037037037037035,0.0,0,1,0,0,16
1,"so 2b, huynh thuc khang, phuong 4, thanh pho da lat, lam dong
",62,0.04081632653061224,0,0.024691358024691357,0.0,0,1,0,0,12
1,"so 12, ngach 100/26 pho cho kham thien, phuong trung phung, quan dong da, ha noi
",81,0.1076923076923077,0,0.04938271604938271,0.0,0,1,0,0,15
1,"so 620 ngo gia tu, to 11, phuong duc giang, quan long bien, ha noi
",67,0.09615384615384616,0,0.06172839506172839,0.0,0,1,0,0,14
1,"khu 3, thach de, xa hien da, huyen cam khe, phu tho
",52,0.025,0,0.024691358024691357,0.0,0,1,0,0,11
1,"ap 1, xa que my thanh, huyen tan tru, long an
",46,0.02857142857142857,0,0.04938271604938271,0.0,0,1,0,0,10
1,"so 5, khoi bach dang, phuong van phuc, quan ha dong, ha noi
",60,0.02127659574468085,0,0.04938271604938271,0.0,0,1,0,0,12
1,"106/28/4 tan chanh hiep, phuong tan chanh hiep, quan 12, tp ho chi minh
",72,0.13793103448275862,0,0.037037037037037035,0.0,0,0,1,0,13
1,"so nha 71 duong nguyen thi due, pho thai hoc 2, phuong sao do, thi xa chi linh, hai duong
",90,0.04285714285714286,0,0.037037037037037035,0.0,0,1,0,0,19
1,"phong 605, 606, 607, 608 va 609 thuoc tang 6 toa nha kumho a, phuong ben nghe, quan 1, tp ho chi minh
",102,0.21518987341772153,0,0.07407407407407407,0.0,0,1,0,0,22
1,"so 263, to 6, ap 3, xa phuong tra, huyen cao lanh, dong thap
",61,0.10638297872340426,0,0.04938271604938271,0.0,0,1,0,0,13
1,"7/14b, ap long binh, xa long thanh nam, huyen hoa thanh, tay ninh
",66,0.05660377358490566,0,0.037037037037037035,0.0,0,0,1,0,12
1,"90/8 duong so 13, phuong binh hung hoa, quan binh tan, tp ho chi minh
",70,0.09090909090909091,0,0.04938271604938271,0.0,0,0,1,0,14
1,"thon phu thon, xa tan khanh, huyen vu ban, nam dinh
",52,0.0,0,0.024691358024691357,0.0,0,1,0,0,10
1,"15 hoang minh giam, phuong 09, quan phu nhuan, tp ho chi minh
",62,0.08163265306122448,0,0.037037037037037035,0.0,0,0,1,0,12
1,"so 78c, duong nguyen thi minh khai, phuong hung binh, thanh pho vinh, nghe an
",78,0.031746031746031744,0,0.037037037037037035,0.0,0,1,0,0,14
1,"a13, khu quy hoach bau va, phuong thuy xuan, thanh pho hue, thua thien - hue
",77,0.03278688524590164,0,0.04938271604938271,0.0,0,1,0,0,15
1,"24/33c duong so 42, phuong hiep binh chanh, quan thu duc, tp ho chi minh
",73,0.10344827586206896,0,0.04938271604938271,0.0,0,0,1,0,14
1,"382-384-386 duong vo van kiet, phuong co giang, quan 1, tp ho chi minh
",71,0.17543859649122806,0,0.04938271604938271,0.0,0,0,1,0,13
1,"41a ly thai to, phuong ly thai to, quan hoan kiem, ha noi
",58,0.044444444444444446,0,0.037037037037037035,0.0,0,0,1,0,12
1,"thon 3, xa thong nhat, huyen bu dang, binh phuoc
",49,0.02564102564102564,0,0.024691358024691357,0.0,0,1,0,0,9
1,"so 45b, duong nguyen phi khanh, phuong hai tan, thanh pho hai duong, hai duong
",79,0.03125,0,0.037037037037037035,0.0,0,1,0,0,14
1,"tang 8, toa nha thuy loi 4, 205a nguyen xi, phuong 26, quan binh thanh, tp ho chi minh
",87,0.10294117647058823,0,0.08641975308641975,0.0,0,1,0,0,18
1,"thon dieu phong, xa hoa nhon, huyen hoa vang, da nang
",54,0.0,0,0.024691358024691357,0.0,0,1,0,0,10
1,"so 3, ngach 22, ngo 69, duong bui huy bich, phuong hoang liet, quan hoang mai, ha noi
",86,0.07352941176470588,0,0.06172839506172839,0.0,0,1,0,0,17
1,"(nr: ong nguyen van dau), thon hung phuc, xa tuong giang, thi xa tu son, bac ninh
",82,0.0,0,0.037037037037037035,0.0,0,0,0,1,16
1,"so 66, duong tran phu, khu dan cu chanh nghia, khu 11, phuong chanh nghia, thanh pho thu dau mot, binh duong
",109,0.04597701149425287,0,0.04938271604938271,0.0,0,1,0,0,21
1,"lo b3-27, duong ha huy tap, khu nam thien 3, phuong tan phong, quan 7, tp ho chi minh
",86,0.07462686567164178,0,0.08641975308641975,0.0,0,1,0,0,18
1,"so nha 5, ngo 12, phothai ha, phuong trung liet, quan dong da, ha noi
",70,0.05454545454545454,0,0.037037037037037035,0.0,0,1,0,0,14
1,"so 116a/1, khu pho 1a, phuong an phu, tx thuan an, binh duong
",62,0.10204081632653061,0,0.06172839506172839,0.0,0,1,0,0,12
1,"134 pham ngu lao, phuong 7, quan go vap, tp ho chi minh
",56,0.09302325581395349,0,0.04938271604938271,0.0,0,0,1,0,12
1,"to dan pho dong sau, thi tran huong canh, huyen binh xuyen, vinh phuc
",70,0.0,0,0.037037037037037035,0.0,0,1,0,0,13
1,"so 32 nguyen van troi, phuong iii, tp vi thanh, hau giang
",58,0.043478260869565216,0,0.024691358024691357,0.0,0,1,0,0,11
1,"86/39a, cach mang thang tam, phuong bui huu nghia, quan binh thuy, can tho
",75,0.06557377049180328,0,0.024691358024691357,0.0,0,0,1,0,13
1,"225d tran quang khai, phuong tan dinh, quan 1, tp ho chi minh
",62,0.08163265306122448,0,0.037037037037037035,0.0,0,0,1,0,12
1,"so 12, ap duc long, xa tam phuoc, thanh pho bien hoa, dong nai
",63,0.04081632653061224,0,0.04938271604938271,0.0,0,1,0,0,13
1,"so 1a pho quan hoa, phuong quan hoa, quan cau giay, ha noi
",59,0.021739130434782608,0,0.037037037037037035,0.0,0,1,0,0,12
1,"lo b_1m_cn, khu cong nghiep my phuoc 3, phuong chanh phu hoa, thi xa ben cat, binh duong
",89,0.028169014084507043,0,0.04938271604938271,0.0,0,1,0,0,17
1,"lo 126-128 duong chu van an, phuong nghia lo, thanh pho quang ngai, quang ngai
",79,0.09375,0,0.06172839506172839,0.0,0,1,0,0,14
1,"so 3 cong truong quoc te, phuong 06, quan 3, tp ho chi minh
",60,0.08695652173913043,0,0.04938271604938271,0.0,0,1,0,0,13
1,"so nha 9, ngo 1075, duong le thanh nghi, phuong hai tan, thanh pho hai duong, hai duong
",88,0.07142857142857142,0,0.037037037037037035,0.0,0,1,0,0,17
1,"502d/24 hung phu, phuong 9, quan 8, tp ho chi minh
",51,0.175,0,0.037037037037037035,0.0,0,0,1,0,10
1,"525/234 huynh van banh, phuong 14, quan phu nhuan, tp ho chi minh
",66,0.1509433962264151,0,0.037037037037037035,0.0,0,0,1,0,12
1,"so 59 nguyen tuan, phuong thanh xuan trung, quan thanh xuan, ha noi
",68,0.03636363636363636,0,0.037037037037037035,0.0,0,1,0,0,12
1,"nha so 6 ngach 14, ngo 75, duong giai phong, phuong dong tam, quan hai ba trung, ha noi
",88,0.07246376811594203,0,0.06172839506172839,0.0,0,1,0,0,18
1,"b04/42 duong 23/8, khom tra kha, phuong 8, thanh pho bac lieu, bac lieu
",72,0.13793103448275862,0,0.037037037037037035,0.0,0,1,0,0,13
1,"so 026, to 1, phuong song hien, thanh pho cao bang, cao bang
",61,0.08333333333333333,0,0.037037037037037035,0.0,0,1,0,0,12
1,"thon ngu tien, xa thanh lam, huyen me linh, ha noi
",51,0.0,0,0.024691358024691357,0.0,0,1,0,0,10
1,"so nha 16, to 15 duong k2, phuong cau dien, quan nam tu liem, ha noi
",69,0.09433962264150944,0,0.06172839506172839,0.0,0,1,0,0,15
1,"24 hoang hoa tham, phuong 7, quan binh thanh, tp ho chi minh
",61,0.0625,0,0.037037037037037035,0.0,0,0,1,0,12
1,"so 56, pho mieu dam, phuong me tri, quan nam tu liem, ha noi
",61,0.0425531914893617,0,0.037037037037037035,0.0,0,1,0,0,13
1,"so nha 50, to 4 tinh quang, phuong giang bien, quan long bien, ha noi
",70,0.05454545454545454,0,0.06172839506172839,0.0,0,1,0,0,14
1,"xom dinh vo, thon an xa, xa an vien, huyen tien lu, hung yen
",61,0.0,0,0.024691358024691357,0.0,0,1,0,0,13
1,"so 403, pho khanh minh, phuong ninh khanh, thanh pho ninh binh, ninh binh
",74,0.05,0,0.024691358024691357,0.0,0,1,0,0,13
1,"lk3.4 vinaconex 21, ngo 804 duong quang trung, phuong phu la, quan ha dong, ha noi
",83,0.1044776119402985,0,0.037037037037037035,0.0,0,1,0,0,15
1,"so 01 hoang dieu, phuong phuoc hung, thanh pho ba ria, ba ria - vung tau
",73,0.03508771929824561,0,0.024691358024691357,0.0,0,1,0,0,15
1,"to 197, phuong an hai bac, quan son tra, da nang
",49,0.07894736842105263,0,0.04938271604938271,0.0,0,1,0,0,10
1,"30 duong tk2, ap tien lan, xa ba diem, huyen hoc mon, tp ho chi minh
",69,0.05660377358490566,0,0.04938271604938271,0.0,0,0,1,0,15
1,"91/80a duong lien khu 10-11, khu pho 11, phuong binh tri dong, quan binh tan, tp ho chi minh
",93,0.13513513513513514,0,0.06172839506172839,0.0,0,0,1,0,18
1,"72 hoang quoc viet, phuong phu my, quan 7, tp ho chi minh
",58,0.06666666666666667,0,0.037037037037037035,0.0,0,0,1,0,12
1,"799/22/13 nguyen kiem, phuong 3, quan go vap, tp ho chi minh
",61,0.16326530612244897,0,0.04938271604938271,0.0,0,0,1,0,11
1,"so 131, ngo 521, duong truong dinh, phuong thinh liet, quan hoang mai, ha noi
",78,0.09523809523809523,0,0.04938271604938271,0.0,0,1,0,0,14
1,"xom 8 thon kep, xa viet tien, huyen viet yen, bac giang
",56,0.022727272727272728,0,0.024691358024691357,0.0,0,1,0,0,11
1,"so 18 le vinh hoa, phuong phu tho hoa, quan tan phu, tp ho chi minh
",68,0.038461538461538464,0,0.04938271604938271,0.0,0,1,0,0,15
1,"753 nguyen kiem, phuong 3, quan go vap, tp ho chi minh
",55,0.09302325581395349,0,0.04938271604938271,0.0,0,0,1,0,11
1,"380 le van luong, phuong tan hung, quan 7, tp ho chi minh
",58,0.08888888888888889,0,0.037037037037037035,0.0,0,0,1,0,12
1,"bt6- vi tri 24, kdt xa la, phuong phuc la, quan ha dong, ha noi
",64,0.061224489795918366,0,0.037037037037037035,0.0,0,1,0,0,14
1,"so 611, duong linh nam, phuong linh nam, quan hoang mai, ha noi
",64,0.058823529411764705,0,0.04938271604938271,0.0,0,1,0,0,12
1,"31 truong dinh, phuong ben thanh, quan 1, tp ho chi minh
",57,0.06666666666666667,0,0.037037037037037035,0.0,0,0,1,0,11
1,"so nha 705, pho thien son, thi tran thien ton, huyen hoa lu, ninh binh
",71,0.05357142857142857,0,0.04938271604938271,0.0,0,1,0,0,14
1,"so 225 nguyen trung truc, phuong 2, thanh pho soc trang, soc trang
",67,0.07407407407407407,0,0.024691358024691357,0.0,0,1,0,0,12
1,"ap hau hoa, xa hau thanh, huyen cai be, tien giang
",51,0.0,0,0.024691358024691357,0.0,0,1,0,0,10
1,"thon viet long, xa tan linh, huyen ba vi, ha noi
",49,0.0,0,0.037037037037037035,0.0,0,1,0,0,10
1,"so 15, ngo 17/2, pho huynh thuc khang, phuong lang ha, quan dong da, ha noi
",76,0.08333333333333333,0,0.037037037037037035,0.0,0,1,0,0,15
1,"75 duong 1, khu hiep an, phuong 5, quan 8, tp ho chi minh
",58,0.11363636363636363,0,0.06172839506172839,0.0,0,0,1,0,13
1,"tang 02, so nha 02, ngo 325 kim nguu, to 24d, phuong thanh luong, quan hai ba trung, ha noi
",92,0.125,0,0.06172839506172839,0.0,0,1,0,0,19
1,"57 duong so 6, khu dan cu phuoc kien, to 6, ap 5, xa phuoc kien, huyen nha be, tp ho chi minh
",94,0.07042253521126761,0,0.07407407407407407,0.0,0,0,1,0,22
1,"so 239 xa dan, phuong nam dong, quan dong da, ha noi
",53,0.07317073170731707,0,0.037037037037037035,0.0,0,1,0,0,11
1,"so 22/3 duong tch 24, khu pho 8, phuong tan chanh hiep, quan 12, tp ho chi minh
",80,0.12903225806451613,0,0.07407407407407407,0.0,0,1,0,0,17
1,"doi 2, thon dai lan, xa duyen ha, huyen thanh tri, ha noi
",58,0.022222222222222223,0,0.024691358024691357,0.0,0,1,0,0,12
1,"(nr: duong thi thuy duong), lo 164 khu dcdv kha le 2, phuong vo cuong, thanh pho bac ninh, bac ninh
",100,0.05063291139240506,0,0.04938271604938271,0.0,0,0,0,1,20
1,"nha ong chiu quay chan - thon lang ngang, xa quang an, huyen dam ha, quang ninh
",80,0.0,0,0.04938271604938271,0.0,0,1,0,0,16
1,"so 42 luong van can, phuong 2, thanh pho vung tau, ba ria - vung tau
",69,0.05660377358490566,0,0.024691358024691357,0.0,0,1,0,0,15
1,"so 370, to 13, ap tan lap, xa an dien, thi xa ben cat, binh duong
",66,0.1,0,0.06172839506172839,0.0,0,1,0,0,15
1,"95/94/4 khu pho 1, phuong tan kieng, quan 7, tp ho chi minh
",60,0.14893617021276595,0,0.04938271604938271,0.0,0,0,1,0,12
1,"so nha 760, duong long hung, to 3, phuong hoang dieu, thanh pho thai binh, thai binh
",85,0.058823529411764705,0,0.06172839506172839,0.0,0,1,0,0,16
1,"so 120/1 to 1a, kp 11, phuong an binh, thanh pho bien hoa, dong nai
",68,0.1320754716981132,0,0.04938271604938271,0.0,0,1,0,0,14
1,"18/2 phuoc long, phuong phuoc long, thanh pho nha trang, khanh hoa
",67,0.05454545454545454,0,0.024691358024691357,0.0,0,0,1,0,11
1,"tang 1, toa nha packsimex, so 52 dong du, phuong ben nghe, quan 1, tp ho chi minh
",82,0.0625,0,0.08641975308641975,0.0,0,1,0,0,17
1,"so 25, duong vo thi sau, to 25, phuong cham mat, thanh pho hoa binh, hoa binh
",78,0.06557377049180328,0,0.04938271604938271,0.0,0,1,0,0,16
1,"18 cong hoa, phuong 4, quan tan binh, tp ho chi minh
",53,0.07317073170731707,0,0.037037037037037035,0.0,0,0,1,0,11
1,"tang 8, toa nha licogi13 duong khuat duy tien, phuong nhan chinh, quan thanh xuan, ha noi
",90,0.0410958904109589,0,0.08641975308641975,0.0,0,1,0,0,16
1,"so 8, nguyen kha trac, to 4, phuong mai dich, quan cau giay, ha noi
",68,0.03773584905660377,0,0.04938271604938271,0.0,0,1,0,0,14
1,"so 18 le duan, thi tran con dao, huyen con dao, ba ria - vung tau
",66,0.04,0,0.037037037037037035,0.0,0,1,0,0,15
1,"nga tu duong den, xa dong son, huyen nam truc, nam dinh
",56,0.0,0,0.037037037037037035,0.0,0,1,0,0,11
1,"602/28e dien bien phu, phuong 22, quan binh thanh, tp ho chi minh
",66,0.1320754716981132,0,0.037037037037037035,0.0,0,0,1,0,12
1,"b68, ap tan cang, xa phuoc tan, thanh pho bien hoa, dong nai
",61,0.041666666666666664,0,0.024691358024691357,0.0,0,1,0,0,12
1,"so 3 duong so 32, phuong phuoc long b, quan 9, tp ho chi minh
",62,0.0851063829787234,0,0.06172839506172839,0.0,0,1,0,0,14
1,"7 mai lao bang, phuong an hoa, thanh pho hue, thua thien - hue
",63,0.02040816326530612,0,0.024691358024691357,0.0,0,0,1,0,13
1,"(thue nx cty dai hoang nam)cum cong nghiep vo cuong, phuong vo cuong, thanh pho bac ninh, bac ninh
",99,0.0,0,0.012345679012345678,0.0,0,0,0,1,18
1,"so nha 14, ngo 71 pho nguyen thi dinh, phuong trung hoa, quan cau giay, ha noi
",79,0.06451612903225806,0,0.037037037037037035,0.0,0,1,0,0,16
1,"3 nguyen tu nghiem, phuong binh trung tay, quan 2, tp ho chi minh
",66,0.038461538461538464,0,0.037037037037037035,0.0,0,0,1,0,13
1,"so 31/145 cho hang, phuong du hang kenh, quan le chan, hai phong
",65,0.09615384615384616,0,0.037037037037037035,0.0,0,1,0,0,12
1,"thon 2, xa dak buk so, huyen tuy duc, dak nong
",47,0.027777777777777776,0,0.037037037037037035,0.0,0,1,0,0,10
1,"so 142/13a, kp 6, phuong tan tien, thanh pho bien hoa, dong nai
",64,0.11764705882352941,0,0.037037037037037035,0.0,0,1,0,0,12
1,"thon ha thanh, xa dai dong, huyen dai loc, quang nam
",53,0.0,0,0.06172839506172839,0.0,0,1,0,0,10
1,"so 1/dc 60/o 55, khu pho hoa lan 2, phuong thuan giao, tx thuan an, binh duong
",79,0.0967741935483871,0,0.06172839506172839,0.0,0,1,0,0,16
1,"73/1 van don, phuong phuoc hoa, thanh pho nha trang, khanh hoa
",63,0.058823529411764705,0,0.012345679012345678,0.0,0,0,1,0,11
1,"(nha ba mai thi tham), to 3, phuong chieng le, tp. son la, son la
",66,0.0196078431372549,0,0.04938271604938271,0.0,0,0,0,1,14
1,"93/6/11 xo viet nghe tinh, phuong 17, quan binh thanh, tp ho chi minh
",70,0.125,0,0.037037037037037035,0.0,0,0,1,0,13
1,"189/a8 chung cu bo cong an, duong cong quynh, phuong nguyen cu trinh, quan 1, tp ho chi minh
",93,0.06756756756756757,0,0.04938271604938271,0.0,0,0,1,0,18
1,"101 nguyen khuyen, phuong 12, quan binh thanh, tp ho chi minh
",62,0.1,0,0.06172839506172839,0.0,0,0,1,0,11
1,"so 135, duong chinh kinh, phuong nhan chinh, quan thanh xuan, ha noi
",69,0.05357142857142857,0,0.04938271604938271,0.0,0,1,0,0,12
1,"22 le dinh duong, phuong phuoc ninh, quan hai chau, da nang
",60,0.041666666666666664,0,0.037037037037037035,0.0,0,0,1,0,11
1,"78 le dai hanh, phuong tan lap, thanh pho nha trang, khanh hoa
",63,0.04,0,0.024691358024691357,0.0,0,0,1,0,12
1,"so 92/8, duong cay da, khu pho tan phu 2, phuong tan binh, tx di an, binh duong
",80,0.06451612903225806,0,0.04938271604938271,0.0,0,1,0,0,17
1,"so 14/29 nguyen chuyen my, thi tran an lao, huyen an lao, hai phong
",68,0.07407407407407407,0,0.037037037037037035,0.0,0,1,0,0,13
1,"70 duong 52 - ap, khu pho 2, phuong an phu, quan 2, tp ho chi minh
",67,0.12,0,0.07407407407407407,0.0,0,0,1,0,16
1,"khu tieu thu cong nghiep va lang nghe, phuong ninh phong, thanh pho ninh binh, ninh binh
",89,0.0,0,0.024691358024691357,0.0,0,1,0,0,16
1,"so 69 duong so 28, khu pho 3, phuong binh tri dong b, quan binh tan, tp ho chi minh
",84,0.078125,0,0.06172839506172839,0.0,0,1,0,0,19
1,"so nha 18 duong nguyen thi minh khai, phuong hoi hop, thanh pho vinh yen, vinh phuc
",84,0.029850746268656716,0,0.037037037037037035,0.0,0,1,0,0,16
1,"thon hu tri (tai nha ong nguyen vu ninh), xa vinh quang, huyen vinh bao, hai phong
",83,0.0,0,0.04938271604938271,0.0,0,1,0,0,16
1,"a20/1a quoc lo 50, xa binh hung, huyen binh chanh, tp ho chi minh
",66,0.09615384615384616,0,0.04938271604938271,0.0,0,1,0,0,13
1,"so 235/71, duong duong tu giang, kp 2, phuong tan tien, thanh pho bien hoa, dong nai
",85,0.08823529411764706,0,0.04938271604938271,0.0,0,1,0,0,16
1,"so 324, duong dt 743a, phuong binh thang, tx di an, binh duong
",63,0.12,0,0.037037037037037035,0.0,0,1,0,0,12
1,"so 209, ap tay my, xa my hoi, huyen cao lanh, dong thap
",56,0.06976744186046512,0,0.037037037037037035,0.0,0,1,0,0,12
1,"so nha 44, to 9, thi tran chua hang, huyen dong hy, thai nguyen
",64,0.06,0,0.04938271604938271,0.0,0,1,0,0,13
1,"674 nguyen dinh chieu, phuong 03, quan 3, tp ho chi minh
",57,0.13333333333333333,0,0.037037037037037035,0.0,0,0,1,0,11
1,"thon binh an, xa phuoc thanh, huyen tuy phuoc, binh dinh
",57,0.0,0,0.024691358024691357,0.0,0,1,0,0,10
1,"92 thach thi thanh, phuong tan dinh, quan 1, tp ho chi minh
",60,0.06382978723404255,0,0.037037037037037035,0.0,0,0,1,0,12
1,"phong 1901 toa nha saigon trade center, 37 ton duc thang, phuong ben nghe, quan 1, tp ho chi minh
",98,0.08974358974358974,0,0.06172839506172839,0.0,0,1,0,0,19
1,"so 2, ngach 8, ngo 645 duong de la thanh, phuong thanh cong, quan ba dinh, ha noi
",82,0.078125,0,0.06172839506172839,0.0,0,1,0,0,17
1,"so 86 duong nguyen du, phuong 7, quan go vap, tp ho chi minh
",61,0.06382978723404255,0,0.07407407407407407,0.0,0,1,0,0,13
1,"447/14 tan son, phuong 12, quan go vap, tp ho chi minh
",55,0.16279069767441862,0,0.06172839506172839,0.0,0,0,1,0,11
1,"27/8b vo thi hoi, ap xuan thoi dong 1, xa xuan t dong, huyen hoc mon, tp ho chi minh
",85,0.06153846153846154,0,0.037037037037037035,0.0,0,0,1,0,19
1,"so 188/27 thong nhat, khu pho 5, phuong phu ha, tp. phan rang-thap cham, ninh thuan
",84,0.08823529411764706,0,0.08641975308641975,0.0,0,1,0,0,15
1,"5 kiet 406 chi lang, phuong phu hau, thanh pho hue, thua thien - hue
",69,0.07407407407407407,0,0.024691358024691357,0.0,0,0,1,0,14
1,"26/34 duong so 9, phuong long binh, quan 9, tp ho chi minh
",59,0.13043478260869565,0,0.06172839506172839,0.0,0,0,1,0,12
1,"so 33, duong hung vuong, khom 6, phuong 5, thanh pho ca mau, ca mau
",68,0.07547169811320754,0,0.04938271604938271,0.0,0,1,0,0,14
