Label,Text,length,#digit/(#ascii+#digit+#punctuation),#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
1,"thon vong la, xa vong la, huyen dong anh, ha noi
",49,0.0,1,0,0,0,1,0,0,10
1,"thua dat so 146, to ban do so 38, ap tan loi, xa dat cuoc, huyen bac tan uyen, binh duong
",90,0.07246376811594203,0,1,0,0,1,0,0,20
1,"so 23 an trach, phuong quoc tu giam, quan dong da, ha noi
",58,0.044444444444444446,0,1,0,0,1,0,0,12
1,"p502, toa nha thanh ha, cc2 bac linh dam, phuong dai kim, quan hoang mai, ha noi
",81,0.0625,0,1,0,0,1,0,0,16
1,"120 duong so 40, phuong tan phong, quan 7, tp ho chi minh
",58,0.13333333333333333,0,1,0,0,0,1,0,12
1,"so 15 duong 51, khu tai dinh cu 50ha, phuong cat lai, quan 2, tp ho chi minh
",77,0.11864406779661017,0,1,0,0,1,0,0,17
1,"155/18 duong dat thanh, phuong 6, quan tan binh, tp ho chi minh
",64,0.11764705882352941,0,1,0,0,0,1,0,12
1,"130/10 cong lo, phuong 15, quan tan binh, tp ho chi minh
",57,0.15555555555555556,0,1,0,0,0,1,0,11
1,"so 385/11 nguyen cong tru, phuong cau ong lanh, quan 1, tp ho chi minh
",71,0.10714285714285714,0,1,0,0,1,0,0,14
1,"134, quoc lo 91, ap binh hoa, thi tran cai dau, huyen chau phu, an giang
",73,0.08771929824561403,0,1,0,0,0,1,0,15
1,"so 8-b2 tap the cong ty tu van xay dung dien 1, phuong thanh xuan nam, quan thanh xuan, ha noi
",95,0.04054054054054054,0,1,0,0,1,0,0,20
1,"so k1/21 duong d3-3, khu dan cu rach bap, xa an dien, thi xa ben cat, binh duong
",81,0.07936507936507936,0,1,0,0,1,0,0,17
1,"thon tan phu, xa dak djrang, huyen mang yang, gia lai
",54,0.0,1,0,0,0,1,0,0,10
1,"so nha 44, to 9, thi tran chua hang, huyen dong hy, thai nguyen
",64,0.06,0,1,0,0,1,0,0,13
1,"70 duong 52 - ap, khu pho 2, phuong an phu, quan 2, tp ho chi minh
",67,0.12,0,1,0,0,0,1,0,16
1,"khu do thi ha khanh a, phuong cao xanh, thanh pho ha long, quang ninh
",70,0.0,1,0,0,0,1,0,0,14
1,"31-33 dinh cong trang, phuong tan dinh, quan 1, tp ho chi minh
",63,0.1,0,1,0,0,0,1,0,12
1,"26/34 duong so 9, phuong long binh, quan 9, tp ho chi minh
",59,0.13043478260869565,0,1,0,0,0,1,0,12
1,"bac phong sinh, xa quang duc, huyen hai ha, quang ninh
",55,0.0,1,0,0,0,1,0,0,10
1,"o 6, lo 17, khu dan cu phuoc hoa, xa phuoc hoa, huyen phu giao, binh duong
",75,0.05172413793103448,0,1,0,0,1,0,0,16
1,"53/1b, khu vuc thanh my, phuong le binh, quan cai rang, can tho
",64,0.058823529411764705,0,1,0,0,0,1,0,12
1,"thon trung toan, xa tam quang, huyen nui thanh, quang nam
",58,0.0,1,0,0,0,1,0,0,10
1,"so 393, ap co co, xa ngoc to, huyen my xuyen, soc trang
",56,0.06976744186046512,0,1,0,0,1,0,0,12
1,"so 11/19, khu pho binh phuoc b, phuong binh chuan, tx thuan an, binh duong
",75,0.06666666666666667,0,1,0,0,1,0,0,14
1,"so 13a ly thuong kiet, phuong phan chu trinh, quan hoan kiem, ha noi
",69,0.03636363636363636,0,1,0,0,1,0,0,13
1,"16g duong 210, ap 1a, xa hoa phu, huyen cu chi, tp ho chi minh
",63,0.125,0,1,0,0,0,1,0,14
1,"thon 3, xa quang ngan, huyen quang dien, thua thien - hue
",58,0.021739130434782608,0,1,0,0,1,0,0,11
1,"thon quynh khe, xa kim xuyen, huyen kim thanh, hai duong
",57,0.0,1,0,0,0,1,0,0,10
1,"72 le lai, phuong 3, thanh pho vung tau, ba ria - vung tau
",59,0.06666666666666667,0,1,0,0,0,1,0,13
1,"to 1, khoi 6, phuong an xuan, thanh pho tam ky, quang nam
",58,0.044444444444444446,0,1,0,0,1,0,0,12
1,"thon tan thuan, xa phuoc thuan, huyen tuy phuoc, binh dinh
",59,0.0,1,0,0,0,1,0,0,10
1,"320/31 doc lap, phuong tan quy, quan tan phu, tp ho chi minh
",61,0.10416666666666667,0,1,0,0,0,1,0,12
1,"phong 606, khu b, toa nha indochina, phuong da kao, quan 1, tp ho chi minh
",75,0.06779661016949153,0,1,0,0,1,0,0,15
1,"so nha 18 duong nguyen thi minh khai, phuong hoi hop, thanh pho vinh yen, vinh phuc
",84,0.029850746268656716,0,1,0,0,1,0,0,16
1,"93, ly thuong kiet, phuong 6, thanh pho ca mau, ca mau
",55,0.06976744186046512,0,1,0,0,0,1,0,11
1,"to 1, phuong quang trung, tp ha giang, ha giang
",48,0.02631578947368421,0,1,0,0,1,0,0,9
1,"thon noi am, xa lien ninh, huyen thanh tri, ha noi
",51,0.0,1,0,0,0,1,0,0,10
1,"to dan pho phu thanh, phuong ninh thuy, thi xa ninh hoa, khanh hoa
",67,0.0,1,0,0,0,1,0,0,13
1,"so 38, to 3, kp 2, phuong tan hiep, thanh pho bien hoa, dong nai
",65,0.08,0,1,0,0,1,0,0,14
1,"so 35, ngach 4/3, pho o cach, phuong duc giang, quan long bien, ha noi
",71,0.07142857142857142,0,1,0,0,1,0,0,14
1,"so 328 duong nguyen van cu, khu pho 8, thi tran an thoi, huyen phu quoc, kien giang
",84,0.06060606060606061,0,1,0,0,1,0,0,17
1,"phong s.20b,tang 31 saigon trade center, 37 ton duc thang, phuong ben nghe, quan 1, tp ho chi minh
",99,0.0875,0,1,0,0,1,0,0,18
1,"so 285 mac dinh chi, phuong 4, thanh pho soc trang, soc trang
",62,0.08163265306122448,0,1,0,0,1,0,0,12
1,"so 286, duong tran dang ninh, khoi 11, phuong hoang van thu, thanh pho lang son, lang son
",90,0.06944444444444445,0,1,0,0,1,0,0,17
1,"lo 1c9 & lo 1c10, duong cn8 & cn11, khu cong nghiep tan binh, xa tan binh, huyen bac tan uyen, binh duong
",106,0.0963855421686747,0,1,0,0,1,0,0,22
1,"so nha 23b, ngo 40/30, pho ta quang buu, phuong bach khoa, quan hai ba trung, ha noi
",85,0.08955223880597014,0,1,0,0,1,0,0,17
1,"so 77 duong nguyen hue, khom 4, phuong 1, thanh pho soc trang, soc trang
",73,0.06896551724137931,0,1,0,0,1,0,0,14
1,"219/431 duong so 5, khu pho 7, phuong binh hung hoa, quan binh tan, tp ho chi minh
",83,0.12307692307692308,0,1,0,0,0,1,0,17
1,"so 2, duong ngo duc ke, phuong ben nghe, quan 1, tp ho chi minh
",64,0.04081632653061224,0,1,0,0,1,0,0,14
1,"so 350, to 22, kp 3, phuong long binh tan, thanh pho bien hoa, dong nai
",72,0.10714285714285714,0,1,0,0,1,0,0,15
1,"so j47, duong n11, kp 7, phuong thong nhat, thanh pho bien hoa, dong nai
",73,0.08620689655172414,0,1,0,0,1,0,0,14
1,"31 truong dinh, phuong ben thanh, quan 1, tp ho chi minh
",57,0.06666666666666667,0,1,0,0,0,1,0,11
1,"so 86 duong nguyen du, phuong 7, quan go vap, tp ho chi minh
",61,0.06382978723404255,0,1,0,0,1,0,0,13
1,"52b ngo quyen, phuong hiep phu, quan 9, tp ho chi minh
",55,0.06976744186046512,0,1,0,0,0,1,0,11
1,"thon ngu tien, xa thanh lam, huyen me linh, ha noi
",51,0.0,1,0,0,0,1,0,0,10
1,"lo a9.1, kcn chon thanh, ap 2, xa thanh tam, huyen chon thanh, binh phuoc
",74,0.05084745762711865,0,1,0,0,1,0,0,14
1,"13/3 duong so 41, khu pho 6, phuong linh dong, quan thu duc, tp ho chi minh
",76,0.1016949152542373,0,1,0,0,0,1,0,16
1,"117 duong so 3, cu xa do thanh, phuong 04, quan 3, tp ho chi minh
",66,0.14,0,1,0,0,0,1,0,15
1,"so 5, ngach 10/11, pho phao dai lang, phuong lang thuong, quan dong da, ha noi
",79,0.07936507936507936,0,1,0,0,1,0,0,15
1,"to 2, khu 8, xa viet hung, thanh pho ha long, quang ninh
",57,0.045454545454545456,0,1,0,0,1,0,0,12
1,"202/19 ly thuong kiet, phuong 14, quan 10, tp ho chi minh
",58,0.1956521739130435,0,1,0,0,0,1,0,11
1,"thon gia bang, xa te lo, huyen yen lac, vinh phuc
",50,0.0,1,0,0,0,1,0,0,10
1,"thon phuoc ha, xa phuoc dong, thanh pho nha trang, khanh hoa
",61,0.0,1,0,0,0,1,0,0,11
1,"k4/10 nguyen cong tru, to 9, phuong an hai tay, quan son tra, da nang
",70,0.07272727272727272,0,1,0,0,1,0,0,14
1,"lo dat so 11, cum cong nghiep lang nghe nam thanh ba, xa do son, huyen thanh ba, phu tho
",89,0.028985507246376812,0,1,0,0,1,0,0,19
1,"lo h24 khu dan cu binh an, phuong binh thang, tx di an, binh duong
",67,0.038461538461538464,0,1,0,0,1,0,0,14
1,"so 146 bach dang, thi tran nui deo, huyen thuy nguyen, hai phong
",65,0.057692307692307696,0,1,0,0,1,0,0,12
1,"so nha 106, duong hoang thi loan, phuong quang trung, thanh pho kon tum, kon tum
",81,0.046153846153846156,0,1,0,0,1,0,0,15
1,"thon lam ho, xa thanh lam, huyen me linh, ha noi
",49,0.0,1,0,0,0,1,0,0,10
1,"so 374, ap thanh duc, xa long duc, huyen long phu, soc trang
",61,0.0625,0,1,0,0,1,0,0,12
1,"lo ht-3-2, duong d2, khu cong nghe cao, phuong tang nhon phu b, quan 9, tp ho chi minh
",87,0.058823529411764705,0,1,0,0,1,0,0,18
1,"so 14/1 duong 3/4, phuong 3, thanh pho da lat, lam dong
",56,0.13636363636363635,0,1,0,0,1,0,0,11
1,"1f duong 18c, phuong binh hung hoa a, quan binh tan, tp ho chi minh
",68,0.05660377358490566,0,1,0,0,0,1,0,14
1,"525/234 huynh van banh, phuong 14, quan phu nhuan, tp ho chi minh
",66,0.1509433962264151,0,1,0,0,0,1,0,12
1,"so 204, ap 2, xa an ngai trung, huyen ba tri, ben tre
",54,0.0975609756097561,0,1,0,0,1,0,0,12
1,"so 45, duong dien bien phu, phuong ninh son, thanh pho tay ninh, tay ninh
",74,0.03389830508474576,0,1,0,0,1,0,0,14
1,"so 194 duong 8-3,, phuong thanh nhan, quan hai ba trung, ha noi
",64,0.09803921568627451,0,1,0,0,1,0,0,12
1,"30/10 duong so 8, phuong 11, quan go vap, tp ho chi minh
",57,0.1590909090909091,0,1,0,0,0,1,0,12
1,"so 1192 duong mac cuu, phuong vinh quang, thanh pho rach gia, kien giang
",73,0.06779661016949153,0,1,0,0,1,0,0,13
1,"so 5/75 trung hanh 6, phuong dang lam, quan hai an, hai phong
",62,0.08163265306122448,0,1,0,0,1,0,0,12
1,"so 473 au co, phuong nhat tan, quan tay ho, ha noi
",51,0.07692307692307693,0,1,0,0,1,0,0,11
1,"20/61a, to 10, duong song hanh xa lo ha noi, khu pho 6, phuong linh trung, quan thu duc, tp ho chi minh
",104,0.08641975308641975,0,1,0,0,0,1,0,22
1,"so 16, ngach 342/61 duong khuong dinh, phuong ha dinh, quan thanh xuan, ha noi
",79,0.109375,0,1,0,0,1,0,0,14
1,"lo 23 duong truong cong hy, to 108, phuong khue my, quan ngu hanh son, da nang
",79,0.08064516129032258,0,1,0,0,1,0,0,16
1,"so 844 binh gia, phuong rach dua, thanh pho vung tau, ba ria - vung tau
",72,0.05357142857142857,0,1,0,0,1,0,0,15
1,"so 40-42 hai ba trung, phuong ben nghe, quan 1, tp ho chi minh
",63,0.10204081632653061,0,1,0,0,1,0,0,13
1,"so 31b, ngo 5, duong le dai hanh, phuong vinh trai, thanh pho lang son, lang son
",81,0.046875,0,1,0,0,1,0,0,16
1,"304 nguyen thong, phuong an thoi, quan binh thuy, can tho
",58,0.06382978723404255,0,1,0,0,0,1,0,10
1,"157/38/23 mai xuan thuong, phuong 04, quan 6, tp ho chi minh
",61,0.20408163265306123,0,1,0,0,0,1,0,11
1,"thon son du, xa nguyen khe, huyen dong anh, ha noi
",51,0.0,1,0,0,0,1,0,0,10
1,"so 120/1 to 1a, kp 11, phuong an binh, thanh pho bien hoa, dong nai
",68,0.1320754716981132,0,1,0,0,1,0,0,14
1,"so 58, duong dx 14, phuong phu my, thanh pho thu dau mot, binh duong
",69,0.07407407407407407,0,1,0,0,1,0,0,14
1,"so 32, pho 11, phuong dong thanh, thanh pho ninh binh, ninh binh
",65,0.07692307692307693,0,1,0,0,1,0,0,12
1,"nha so 36, duong so 2, khu nha o hiep binh, khu pho 6, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",108,0.04819277108433735,0,1,0,0,1,0,0,24
1,"sn 32, ngo 4, duong ton duc thang, pho 11, phuong dong thanh, thanh pho ninh binh, ninh binh
",93,0.06756756756756757,0,1,0,0,1,0,0,18
1,"l1-08, khu tai dinh cu truong thpt chau thanh, khu pho minh, thi tran minh luong, huyen chau thanh, kien giang
",111,0.03333333333333333,0,1,0,0,1,0,0,20
1,"51/4 tran van dang, phuong 5, quan 11, tp ho chi minh
",54,0.14285714285714285,0,1,0,0,0,1,0,11
1,"so 01, ngo 107, duong phung chi kien, phuong ha huy tap, thanh pho vinh, nghe an
",81,0.078125,0,1,0,0,1,0,0,16
1,"128/2a le dinh can, khu pho 10, phuong tan tao, quan binh tan, tp ho chi minh
",78,0.09836065573770492,0,1,0,0,0,1,0,16
1,"to 4, ap 2, xa binh hang trung, huyen cao lanh, dong thap
",58,0.044444444444444446,0,1,0,0,1,0,0,12
1,"451/10/1 pham the hien, phuong 3, quan 8, tp ho chi minh
",57,0.17777777777777778,0,1,0,0,0,1,0,11
1,"37 duong so 42, phuong binh trung tay, quan 2, tp ho chi minh
",62,0.10416666666666667,0,1,0,0,0,1,0,13
1,"to dan pho 12, phuong bac ly, thanh pho dong hoi, quang binh
",61,0.041666666666666664,0,1,0,0,1,0,0,12
1,"243/62 chu van an, phuong 12, quan binh thanh, tp ho chi minh
",62,0.14285714285714285,0,1,0,0,0,1,0,12
1,"lo b2-35 khu cong nghiep tan dong hiep b, tx di an, binh duong
",63,0.061224489795918366,0,1,0,0,1,0,0,13
1,"doi 2 -xuan hoi, xa lien thuy, huyen le thuy, quang binh
",57,0.022222222222222223,0,1,0,0,1,0,0,11
1,"385 xo viet nghe tinh, phuong 24, quan binh thanh, tp ho chi minh
",66,0.09615384615384616,0,1,0,0,0,1,0,13
1,"thon an lac, xa trung trac, huyen van lam, hung yen
",52,0.0,1,0,0,0,1,0,0,10
1,"so 16/2 ngach 66 ngo thong phong, duong ton duc thang, phuong quoc tu giam, quan dong da, ha noi
",97,0.06493506493506493,0,1,0,0,1,0,0,19
1,"10/1b cong lo, phuong 15, quan tan binh, tp ho chi minh
",56,0.11363636363636363,0,1,0,0,0,1,0,11
1,"2279/13/24/3/32 huynh tan phat, kp7, thi tran nha be, huyen nha be, tp ho chi minh
",83,0.1791044776119403,0,1,0,0,0,1,0,15
1,"so 22/66, duong thanh chuong, phuong quang thanh, thanh pho thanh hoa, thanh hoa
",81,0.05970149253731343,0,1,0,0,1,0,0,13
1,"so 56, duong van coi, phuong 7, quan tan binh, tp ho chi minh
",62,0.0625,0,1,0,0,1,0,0,13
1,"466c hau giang, phuong 12, quan 6, tp ho chi minh
",50,0.15384615384615385,0,1,0,0,0,1,0,10
1,"134 - a23 to hien thanh, phuong 15, quan 10, tp ho chi minh
",60,0.1956521739130435,0,1,0,0,0,1,0,13
1,"1181/3d quoc lo 1a, to 46, khu pho 3, phuong an phu dong, quan 12, tp ho chi minh
",82,0.1746031746031746,0,1,0,0,0,1,0,18
1,"so 18 duong an phu, phuong an phu dong, quan 12, tp ho chi minh
",64,0.08163265306122448,0,1,0,0,1,0,0,14
1,"so 38, ngo 58 duong vu trong phung, phuong thanh xuan trung, quan thanh xuan, ha noi
",85,0.058823529411764705,0,1,0,0,1,0,0,16
1,"22/2 duong 50, khu pho 8, phuong hiep binh chanh, quan thu duc, tp ho chi minh
",79,0.0967741935483871,0,1,0,0,0,1,0,16
1,"1185a le van luong, xa phuoc kien, huyen nha be, tp ho chi minh
",64,0.08,0,1,0,0,0,1,0,13
1,"to dan pho 8, phuong yen nghia, quan ha dong, ha noi
",53,0.024390243902439025,0,1,0,0,1,0,0,11
1,"225d tran quang khai, phuong tan dinh, quan 1, tp ho chi minh
",62,0.08163265306122448,0,1,0,0,0,1,0,12
1,"385 nguyen van linh, phuong thac gian, quan thanh khe, da nang
",63,0.058823529411764705,0,1,0,0,0,1,0,11
1,"so 2, ngo 255 luong the vinh, phuong trung van, quan nam tu liem, ha noi
",73,0.07017543859649122,0,1,0,0,1,0,0,15
1,"so nha 91b, duong cao xuan huy, khoi cong hoa, phuong vinh tan, thanh pho vinh, nghe an
",88,0.02857142857142857,0,1,0,0,1,0,0,17
1,"so 17 hang hanh, phuong hang trong, quan hoan kiem, ha noi
",59,0.0425531914893617,0,1,0,0,1,0,0,11
1,"ap tram lac, xa my hanh bac, huyen duc hoa, long an
",52,0.0,1,0,0,0,1,0,0,11
1,"phong 1901 toa nha saigon trade center, 37 ton duc thang, phuong ben nghe, quan 1, tp ho chi minh
",98,0.08974358974358974,0,1,0,0,1,0,0,19
1,"phong 605, 606, 607, 608 va 609 thuoc tang 6 toa nha kumho a, phuong ben nghe, quan 1, tp ho chi minh
",102,0.21518987341772153,0,1,0,0,1,0,0,22
1,"so 101, duong nghi tam, phuong yen phu, quan tay ho, ha noi
",60,0.06382978723404255,0,1,0,0,1,0,0,12
1,"101 nguyen khuyen, phuong 12, quan binh thanh, tp ho chi minh
",62,0.1,0,1,0,0,0,1,0,11
1,"so 243, to 1, ap 2, xa hoi nghia, thi xa tan uyen, binh duong
",62,0.10638297872340426,0,1,0,0,1,0,0,14
1,"182/21 nguyen huu canh, phuong thang nhat, thanh pho vung tau, ba ria - vung tau
",81,0.07692307692307693,0,1,0,0,0,1,0,15
1,"40/27/2 ap 4, xa dong thanh, huyen hoc mon, tp ho chi minh
",59,0.13043478260869565,0,1,0,0,0,1,0,12
1,"so nha 10, ngo 84 de la thanh, phuong phuong lien, quan dong da, ha noi
",72,0.07142857142857142,0,1,0,0,1,0,0,15
1,"15 hoang minh giam, phuong 09, quan phu nhuan, tp ho chi minh
",62,0.08163265306122448,0,1,0,0,0,1,0,12
1,"so 74 hung vuong, phuong thuong ly, quan hong bang, hai phong
",62,0.04,0,1,0,0,1,0,0,11
1,"34/8 hoang hoa tham, phuong loc tho, thanh pho nha trang, khanh hoa
",68,0.05454545454545454,0,1,0,0,0,1,0,12
1,"3/11 do son, phuong 4, quan tan binh, tp ho chi minh
",53,0.0975609756097561,0,1,0,0,0,1,0,11
1,"xa minh tien, xa minh tien, huyen tran yen, yen bai
",52,0.0,1,0,0,0,1,0,0,10
1,"thon dong sang, xa vu oai, huyen hoanh bo, quang ninh
",54,0.0,1,0,0,0,1,0,0,10
1,"van phong giao dich: lau 2, so 199/5, kp 2, phuong tan mai, thanh pho bien hoa, dong nai
",89,0.08571428571428572,0,1,0,0,1,0,0,18
1,"so nha 1069, duong phan dinh phung, to 6, phuong quyet thang, thanh pho kon tum, kon tum
",89,0.07042253521126761,0,1,0,0,1,0,0,17
1,"230/6/1/20a ma lo, phuong binh tri dong a, quan binh tan, tp ho chi minh
",73,0.1206896551724138,0,1,0,0,0,1,0,14
1,"1/8 dang tat, phuong vinh hai, thanh pho nha trang, khanh hoa
",62,0.04,0,1,0,0,0,1,0,11
1,"to 9, ap long phu, xa phuoc thai, huyen long thanh, dong nai
",61,0.020833333333333332,0,1,0,0,1,0,0,12
1,"lo c1, kcn dich vu thuy san da nang, phuong tho quang, quan son tra, da nang
",77,0.016666666666666666,0,1,0,0,1,0,0,16
1,"91/33 tran tan, phuong tan son nhi, quan tan phu, tp ho chi minh
",65,0.0784313725490196,0,1,0,0,0,1,0,13
1,"doi 1, thon thuy tra, xa nam trung, huyen nam sach, hai duong
",62,0.02040816326530612,0,1,0,0,1,0,0,12
1,"so nha 5, to dan pho so 1 dinh, phuong dai mo, quan nam tu liem, ha noi
",72,0.037037037037037035,0,1,0,0,1,0,0,17
1,"to dan pho 13, thi tran nam giang, huyen nam truc, nam dinh
",60,0.0425531914893617,0,1,0,0,1,0,0,12
1,"so 29, hem 35, ngach 220, ngo 193, duong phu dien, phuong phu dien, quan bac tu liem, ha noi
",93,0.136986301369863,0,1,0,0,1,0,0,19
1,"so d8, to 3, kp 4, phuong quang vinh, thanh pho bien hoa, dong nai
",67,0.057692307692307696,0,1,0,0,1,0,0,14
1,"so 4 a10, ngo 235 pho tran quoc hoan, phuong dich vong hau, quan cau giay, ha noi
",82,0.09375,0,1,0,0,1,0,0,17
1,"66/1/5 tran van quang, phuong 10, quan tan binh, tp ho chi minh
",64,0.11764705882352941,0,1,0,0,0,1,0,12
1,"so 02 duong 179, phuong tan phu, quan 9, tp ho chi minh
",56,0.13953488372093023,0,1,0,0,1,0,0,12
1,"so 7, ngo 97 duong nguyen dong chi, phuong cau dien, quan nam tu liem, ha noi
",78,0.04918032786885246,0,1,0,0,1,0,0,16
1,"so 204, mai anh dao, phuong 8, thanh pho da lat, lam dong
",58,0.08888888888888889,0,1,0,0,1,0,0,12
1,"so 56a, huynh ngoc diep, phuong 5, thanh pho ca mau, ca mau
",60,0.06382978723404255,0,1,0,0,1,0,0,12
1,"so 44b, ngach 163/3, pho tu dinh, phuong long bien, quan long bien, ha noi
",75,0.1,0,1,0,0,1,0,0,14
1,"so 261/35/20 duong tay son, phuong quang trung, thanh pho quy nhon, binh dinh
",78,0.109375,0,1,0,0,1,0,0,13
1,"so 108g/99, kp 10, phuong ho nai, thanh pho bien hoa, dong nai
",63,0.14,0,1,0,0,1,0,0,12
1,"155/21 phu tho hoa, phuong phu tho hoa, quan tan phu, tp ho chi minh
",69,0.09259259259259259,0,1,0,0,0,1,0,14
1,"47-49 nguyen thi thap, khu do thi moi him lam, phuong tan hung, quan 7, tp ho chi minh
",87,0.07352941176470588,0,1,0,0,0,1,0,18
1,"so 36/15, to 1, khu pho tan tra, phuong tan binh, thi xa dong xoai, binh phuoc
",79,0.08064516129032258,0,1,0,0,1,0,0,16
1,"thon 2, thi tran dak doa, huyen dak doa, gia lai
",49,0.02631578947368421,0,1,0,0,1,0,0,10
1,"thon tu ho, xa yen phu, huyen yen my, hung yen
",47,0.0,1,0,0,0,1,0,0,10
1,"so 03b/6/2 duong co giang, phuong 9, thanh pho da lat, lam dong
",64,0.09803921568627451,0,1,0,0,1,0,0,12
1,"110 dinh tien hoang, phuong 1, thanh pho dong ha, quang tri
",60,0.08333333333333333,0,1,0,0,0,1,0,11
1,"14 thu khoa huan, phuong ben thanh, quan 1, tp ho chi minh
",59,0.06521739130434782,0,1,0,0,0,1,0,12
1,"nha ong huynh giang lam, xom 9, xa thinh son, huyen do luong, nghe an
",70,0.01818181818181818,0,1,0,0,1,0,0,14
1,"37/11 duong so 2, khu pho 7, phuong truong tho, quan thu duc, tp ho chi minh
",77,0.1,0,1,0,0,0,1,0,16
1,"so 38, duong t4b, phuong tay thanh, quan tan phu, tp ho chi minh
",65,0.058823529411764705,0,1,0,0,1,0,0,13
1,"so 2/2/18a duong le thuc hoach, phuong phu tho hoa, quan tan phu, tp ho chi minh
",81,0.0625,0,1,0,0,1,0,0,16
1,"126 nguyen thi dinh, phuong binh trung tay, quan 2, tp ho chi minh
",67,0.07547169811320754,0,1,0,0,0,1,0,13
1,"734 luy ban bich, phuong tan thanh, quan tan phu, tp ho chi minh
",65,0.058823529411764705,0,1,0,0,0,1,0,13
1,"thon la xuyen, xa yen ninh, huyen y yen, nam dinh
",50,0.0,1,0,0,0,1,0,0,10
1,"so 12, khu pho 8, phuong tuong binh hiep, thanh pho thu dau mot, binh duong
",76,0.05,0,1,0,0,1,0,0,15
1,"so 238 to 17, ap 5, xa hau loc, huyen tam binh, vinh long
",58,0.13636363636363635,0,1,0,0,1,0,0,13
1,"so nha 130, pho hoang sam, to 35, phuong nghia do, quan cau giay, ha noi
",73,0.08771929824561403,0,1,0,0,1,0,0,15
1,"so 27b duong thong thien hoc, phuong 2, thanh pho da lat, lam dong
",67,0.05660377358490566,0,1,0,0,1,0,0,13
1,"10 tran quoc toan, phuong cam chau, thanh pho hoi an, quang nam
",64,0.0392156862745098,0,1,0,0,0,1,0,12
1,"so 15/97/37, duong pham ngoc thach, khu pho 5, phuong hiep thanh, thanh pho thu dau mot, binh duong
",100,0.08641975308641975,0,1,0,0,1,0,0,18
1,"so 40, pho dai co viet, phuong le dai hanh, quan hai ba trung, ha noi
",70,0.037037037037037035,0,1,0,0,1,0,0,15
1,"so 8, nguyen kha trac, to 4, phuong mai dich, quan cau giay, ha noi
",68,0.03773584905660377,0,1,0,0,1,0,0,14
1,"xa y can, xa y can, huyen tran yen, yen bai
",44,0.0,1,0,0,0,1,0,0,10
1,"896/2 quang trung, phuong 8, quan go vap, tp ho chi minh
",57,0.1111111111111111,0,1,0,0,0,1,0,11
1,"ap hau hoa, xa hau thanh, huyen cai be, tien giang
",51,0.0,1,0,0,0,1,0,0,10
1,"thon quyet tien, xa thanh nong, huyen lac thuy, hoa binh
",57,0.0,1,0,0,0,1,0,0,10
1,"tang 7, toa nha ap, 58 tran thai tong, phuong dich vong, quan cau giay, ha noi
",79,0.04838709677419355,0,1,0,0,1,0,0,16
1,"ap my loi, xa phuoc lap, huyen tan phuoc, tien giang
",53,0.0,1,0,0,0,1,0,0,10
1,"thon dinh luc 2, xa tan dinh, huyen lang giang, bac giang
",58,0.021739130434782608,0,1,0,0,1,0,0,11
1,"so nha 57, khu do thi noong duc, to 8, phuong chieng sinh, tp. son la, son la
",78,0.05,0,1,0,0,1,0,0,17
1,"118/6 nguyen chi thanh, phuong 03, quan 10, tp ho chi minh
",59,0.1702127659574468,0,1,0,0,0,1,0,11
1,"39, pham hung, khu pho 2, thi tran hoa thanh, huyen hoa thanh, tay ninh
",72,0.05263157894736842,0,1,0,0,0,1,0,14
1,"730/32/5 lac long quan, phuong 9, quan tan binh, tp ho chi minh
",64,0.13725490196078433,0,1,0,0,0,1,0,12
1,"thong thong 2, xa khanh cu, huyen yen khanh, ninh binh
",55,0.022727272727272728,0,1,0,0,1,0,0,10
1,"so 29, pho o cach, phuong duc giang, quan long bien, ha noi
",60,0.0425531914893617,0,1,0,0,1,0,0,12
1,"94 hung vuong, phuong 01, quan 10, tp ho chi minh
",50,0.15384615384615385,0,1,0,0,0,1,0,10
1,"so 5, ngo 54, duong au co, phuong tu lien, quan tay ho, ha noi
",63,0.0625,0,1,0,0,1,0,0,14
1,"03 duong 27, phuong binh tri dong b, quan binh tan, tp ho chi minh
",67,0.07692307692307693,0,1,0,0,0,1,0,14
1,"48 ton dan, phuong 13, quan 4, tp ho chi minh
",46,0.14285714285714285,0,1,0,0,0,1,0,10
1,"so 3, khu b, bui minh truc, phuong 6, quan 8, tp ho chi minh
",61,0.06521739130434782,0,1,0,0,1,0,0,14
1,"so 44 duong so 14, khu nha o hiep binh, khu pho 4, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",104,0.0625,0,1,0,0,1,0,0,23
1,"nr ong nguyen van minh, xom mieu, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh
",92,0.0,1,0,0,0,1,0,0,18
1,"so nha 16 duong le cong kieu, phuong thanh nhat, tp.buon ma thuot, dac lac
",75,0.03333333333333333,0,1,0,0,1,0,0,14
1,"so 29a/23, khu pho binh minh 2, phuong di an, tx di an, binh duong
",67,0.09615384615384616,0,1,0,0,1,0,0,14
1,"473 nguyen an ninh, phuong 9, thanh pho vung tau, ba ria - vung tau
",68,0.07547169811320754,0,1,0,0,0,1,0,14
