Label,Text,length,#digit/(#ascii+#digit+#punctuation),#max_digit_skip_0_2,first_character_type,"#""space"""
1,"so nha 15, pho hoang van thu, phuong tran phu, thanh pho hai duong, hai duong
",78,0.03225806451612903,1,1,15
1,"3 duong 14, phuong tang nhon phu b, quan 9, tp ho chi minh
",59,0.08888888888888889,1,2,13
1,"so 192 vu trong phung, phuong thong nhat, thanh pho nam dinh, nam dinh
",71,0.05263157894736842,1,1,13
1,"thon tang quang, xa bich son, huyen viet yen, bac giang
",56,0.0,0,1,10
1,"525/13 duong le van luong, phuong tan phong, quan 7, tp ho chi minh
",68,0.1111111111111111,1,2,13
1,"13 duong 35, khu pho 2, phuong linh dong, quan thu duc, tp ho chi minh
",71,0.09090909090909091,1,2,15
1,"c7b/106/8 duong pham hung, ap 4a, xa binh hung, huyen binh chanh, tp ho chi minh
",81,0.09230769230769231,1,1,15
1,"so 44 ngach 61/52 pho khuong trung, phuong khuong trung, quan thanh xuan, ha noi
",81,0.09090909090909091,1,1,14
1,"12 nguyen canh chan, phuong nguyen cu trinh, quan 1, tp ho chi minh
",68,0.05555555555555555,1,2,13
1,"159/52/61 duong tran van dang, phuong 11, quan 3, tp ho chi minh
",65,0.19230769230769232,1,2,12
1,"can nha lo so: 08 khu n3.32, khu pho thuong mai loc phat thu, phuong nghia chanh, thanh pho quang ngai, quang ngai
",115,0.05434782608695652,1,1,22
1,"so 109, ap tan lap, xa tan nhuan dong, huyen chau thanh, dong thap
",67,0.05660377358490566,1,1,13
1,"29 trieu quang phuc, phuong 10, quan 5, tp ho chi minh
",55,0.11627906976744186,1,2,11
1,"thon quyet tien, xa thanh nong, huyen lac thuy, hoa binh
",57,0.0,0,1,10
1,"k408 h43/11 hoang dieu, phuong binh thuan, quan hai chau, da nang
",66,0.12962962962962962,1,1,11
1,"so 7, ngo 487/1, pho kim nguu, phuong vinh tuy, quan hai ba trung, ha noi
",74,0.08620689655172414,1,1,15
1,"duong nguyen du, phuong quang trung, thanh pho uong bi, quang ninh
",67,0.0,0,1,11
1,"so 177, le loi, phuong 2, thanh pho cao lanh, dong thap
",56,0.09090909090909091,1,1,11
1,"thon noi am, xa lien ninh, huyen thanh tri, ha noi
",51,0.0,0,1,10
1,"tang lung, toa nha an phu plaza, 117-119 ly chinh thang, phuong 07, quan 3, tp ho chi minh
",91,0.125,1,1,18
1,"39, pham hung, khu pho 2, thi tran hoa thanh, huyen hoa thanh, tay ninh
",72,0.05263157894736842,1,2,14
1,"thua dat 199 , to ban do so 11 , khu pho binh hoa 1, phuong tan phuoc khanh, thi xa tan uyen, binh duong
",105,0.075,1,1,24
1,"so 32, ngach 34/55 pho vinh tuy, to 9, phuong vinh tuy, quan hai ba trung, ha noi
",82,0.109375,1,1,17
1,"so 6, hem 211/2, ngo 30, duong ngoc thuy, phuong ngoc thuy, quan long bien, ha noi
",83,0.10606060606060606,1,1,16
1,"phong 1720, toa nha prime center, so 53, pho quang trung, phuong nguyen du, quan hai ba trung, ha noi
",102,0.07317073170731707,1,1,19
1,"doi 1, thon thuy tra, xa nam trung, huyen nam sach, hai duong
",62,0.02040816326530612,1,1,12
1,"27/27 nguyen van sang, phuong tan son nhi, quan tan phu, tp ho chi minh
",72,0.07017543859649122,1,2,14
1,"41 duong tl 44, khu pho 1, phuong thanh loc, quan 12, tp ho chi minh
",69,0.1320754716981132,1,2,15
1,"126h phan dang luu, phuong 03, quan phu nhuan, tp ho chi minh
",62,0.10204081632653061,1,2,12
1,"so 74 hung vuong, phuong thuong ly, quan hong bang, hai phong
",62,0.04,1,1,11
1,"to dan pho 8, phuong yen nghia, quan ha dong, ha noi
",53,0.024390243902439025,1,1,11
1,"so nha 705, pho thien son, thi tran thien ton, huyen hoa lu, ninh binh
",71,0.05357142857142857,1,1,14
1,"so 9/6 truong cong dinh, phuong 2, thanh pho soc trang, soc trang
",66,0.05660377358490566,1,1,12
1,"so nha 18 duong nguyen thi minh khai, phuong hoi hop, thanh pho vinh yen, vinh phuc
",84,0.029850746268656716,1,1,16
1,"lo so 6, cn 6, kcn khai quang, phuong khai quang, thanh pho vinh yen, vinh phuc
",80,0.031746031746031744,1,1,16
1,"47a duong 24, phuong linh dong, quan thu duc, tp ho chi minh
",61,0.08333333333333333,1,2,12
1,"thon duy loc, xa quang tung, huyen quang trach, quang binh
",59,0.0,0,1,10
1,"74 binh chieu, khu pho 3, phuong binh chieu, quan thu duc, tp ho chi minh
",74,0.05172413793103448,1,2,15
1,"so 20/1/6 duong truc, phuong 13, quan binh thanh, tp ho chi minh
",65,0.11538461538461539,1,1,12
1,"13/6 ap 3, xa tan quy tay, huyen binh chanh, tp ho chi minh
",60,0.08695652173913043,1,2,13
1,"so 425, duong bui van hoa, kp 6, phuong long binh, thanh pho bien hoa, dong nai
",80,0.06349206349206349,1,1,16
1,"227/71 pham dang giang, khu pho 5, phuong binh hung hoa, quan binh tan, tp ho chi minh
",87,0.08695652173913043,1,2,17
1,"206/8 dong den, phuong 14, quan tan binh, tp ho chi minh
",57,0.13333333333333333,1,2,11
1,"57/21 truong dang que, phuong 1, quan go vap, tp ho chi minh
",61,0.10416666666666667,1,2,12
1,"so 67 duong song hao, phuong tran quang khai, thanh pho nam dinh, nam dinh
",75,0.03333333333333333,1,1,14
1,"hem 4, ngo 10, duong huynh thuc khang, khoi 12, phuong ben thuy, thanh pho vinh, nghe an
",89,0.07042253521126761,1,1,17
1,"so 1, ngo 120 dinh cong, phuong phuong liet, quan thanh xuan, ha noi
",69,0.07272727272727272,1,1,13
1,"so 216a/4, ap lap thanh, xa xuan thanh, huyen thong nhat, dong nai
",67,0.07407407407407407,1,1,12
1,"thua dat so 691, to ban do so 49, khu pho 8, phuong uyen hung, thi xa tan uyen, binh duong
",91,0.08571428571428572,1,1,20
1,"so 02 duong ly thai to, phuong nguyen van cu, thanh pho quy nhon, binh dinh
",76,0.03333333333333333,1,1,15
1,"to 6, ap phu my 2, xa phu hoi, huyen nhon trach, dong nai
",58,0.045454545454545456,1,1,13
1,"so 110 minh khai, phuong dong ngan, thi xa tu son, bac ninh
",60,0.06382978723404255,1,1,12
1,"tang 8, toa nha thuy loi 4, 205a nguyen xi, phuong 26, quan binh thanh, tp ho chi minh
",87,0.10294117647058823,1,1,18
1,"to 5, thon van noi, phuong phu luong, quan ha dong, ha noi
",59,0.021739130434782608,1,1,12
1,"so 9, ngach 8, ngo 203, pho kim nguu, phuong thanh luong, quan hai ba trung, ha noi
",84,0.07575757575757576,1,1,17
1,"so 1, ngo 45, pho giap nhi, phuong giap bat, quan hoang mai, ha noi
",68,0.05660377358490566,1,1,14
1,"so 124 duong lac long quan, khu pho 3, phuong 4, thanh pho tay ninh, tay ninh
",78,0.08196721311475409,1,1,16
1,"358 ngo quyen, phuong man thai, quan son tra, da nang
",54,0.06976744186046512,1,2,10
1,"bon bu n'do, thon 6, xa dak r-tih, huyen tuy duc, dak nong
",59,0.021739130434782608,1,1,12
1,"so 5, khu pho yen la 2, phuong tan hong, thi xa tu son, bac ninh
",65,0.04081632653061224,1,1,15
1,"so 772/14 duong 21 thang 8, khu pho 3, phuong do vinh, tp. phan rang-thap cham, ninh thuan
",91,0.1232876712328767,1,1,17
1,"so 386/1k, khu pho tan an, tx di an, binh duong
",48,0.10810810810810811,1,1,10
1,"168 quoc lo 49, xa phu thuong, huyen phu vang, thua thien - hue
",64,0.1,1,2,13
1,"55 vuon chuoi, phuong 04, quan 3, tp ho chi minh
",49,0.13157894736842105,1,2,10
1,"so 368, 369, ap an son, xa an dien, thi xa ben cat, binh duong
",63,0.125,1,1,14
1,"69/1/6 duong 185, khu pho 5, phuong phuoc long b, quan 9, tp ho chi minh
",73,0.15789473684210525,1,2,15
1,"so 04,hem 38, ngach 25, ngo 358 bui xuong trach, phuong khuong dinh, quan thanh xuan, ha noi
",93,0.12,1,1,17
1,"thon 6, thi tran plei can, huyen ngoc hoi, kon tum
",51,0.025,1,1,10
1,"to 5, phuong quang vinh, thanh pho thai nguyen, thai nguyen
",60,0.02040816326530612,1,1,10
1,"so 2, ngo 124 duong khuong trung, phuong khuong trung, quan thanh xuan, ha noi
",79,0.0625,1,1,14
1,"so 69a, ngo 2, pho tay tra, phuong tran phu, quan hoang mai, ha noi
",68,0.05660377358490566,1,1,14
1,"so 55 lien khu 2-5, khu pho 5, phuong binh tri dong, quan binh tan, tp ho chi minh
",83,0.078125,1,1,18
1,"so 19 vsip ii-a, duong so 28, khu cong nghiep viet nam - sin, xa vinh tan, thi xa tan uyen, binh duong
",103,0.05,1,1,22
1,"so 1/29, duong ly thuong kiet, khom 7, phuong 6, thanh pho ca mau, ca mau
",74,0.08620689655172414,1,1,15
1,"de lien minh, phuong quang yen, thi xa quang yen, quang ninh
",61,0.0,0,1,11
1,"to dan pho 3, thi tran chu se, huyen chu se, gia lai
",53,0.025,1,1,12
1,"khoi pho xuan my, phuong tan an, thanh pho hoi an, quang nam
",61,0.0,0,1,12
1,"tang 6, toa nha viet a, so 9 pho duy tan, phuong dich vong hau, quan cau giay, ha noi
",86,0.030303030303030304,1,1,19
1,"m12, duong hiep binh, khu dan cu hong long, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",97,0.025974025974025976,1,1,19
1,"31 dien bien phu, phuong phuoc hung, thanh pho ba ria, ba ria - vung tau
",73,0.03508771929824561,1,2,15
1,"ap tan loi, thi tran mot ngan, huyen chau thanh a, hau giang
",61,0.0,0,1,12
1,"thon nai van, xa vu ban, huyen binh luc, ha nam
",48,0.0,0,1,10
1,"ap 1, xa thuong thoi hau b, huyen hong ngu, dong thap
",54,0.023809523809523808,1,1,11
1,"so 37 xuan dieu, phuong nam ly, thanh pho dong hoi, quang binh
",63,0.04,1,1,12
1,"so nha 50, to 4 tinh quang, phuong giang bien, quan long bien, ha noi
",70,0.05454545454545454,1,1,14
1,"so 12, ngach 49, ngo 236, pho dai tu, phuong dai kim, quan hoang mai, ha noi
",77,0.11666666666666667,1,1,16
1,"so 132, to 06, pho yen duyen, phuong yen so, quan hoang mai, ha noi
",68,0.09433962264150944,1,1,14
1,"52/9 huynh thien loc, phuong hoa thanh, quan tan phu, tp ho chi minh
",69,0.05454545454545454,1,2,13
1,"so 8 ngach 1/30 ngo 1 pho kham thien, phuong kham thien, quan dong da, ha noi
",78,0.08196721311475409,1,1,16
1,"so 24, p. luong khanh thien, thanh pho phu ly, ha nam
",54,0.047619047619047616,1,1,11
1,"to 2, khu 7a, phuong quang hanh, thanh pho cam pha, quang ninh
",63,0.04,1,1,12
1,"so 6/lo 1/81 duong thien loi, phuong nghia xa, quan le chan, hai phong
",71,0.07017543859649122,1,1,13
1,"tieu khu 4, thi tran dong le, huyen tuyen hoa, quang binh
",58,0.021739130434782608,1,1,11
1,"so 7, ngo 97 duong nguyen dong chi, phuong cau dien, quan nam tu liem, ha noi
",78,0.04918032786885246,1,1,16
1,"116/37 dat moi, khu pho 17, phuong binh tri dong, quan binh tan, tp ho chi minh
",80,0.1111111111111111,1,2,16
1,"lo oa12 duong gs01, khu pho tay b, phuong dong hoa, tx di an, binh duong
",73,0.07017543859649122,1,1,15
1,"so 23,to 43, phuong yen hoa, quan cau giay, ha noi
",51,0.1,1,1,10
1,"so 318 le duan, khoi pho 4, thi tran khe sanh, huyen huong hoa, quang tri
",74,0.06896551724137931,1,1,15
1,"so 5/126, ngo 68, duong nguyen van linh, phuong thach ban, quan long bien, ha noi
",82,0.09090909090909091,1,1,15
1,"lau 17, ree tower, so 9 doan van bo, phuong 09, quan 4, tp ho chi minh
",71,0.1111111111111111,1,1,16
1,"so 127 an da, phuong dang giang, quan ngo quyen, hai phong
",59,0.06382978723404255,1,1,11
1,"o 6, lo 17, khu dan cu phuoc hoa, xa phuoc hoa, huyen phu giao, binh duong
",75,0.05172413793103448,1,1,16
1,"tang 21 capital tower so 109 tran hung dao, phuong cua nam, quan hoan kiem, ha noi
",83,0.07575757575757576,1,1,16
1,"so nha 50, ngo 119, duong giap bat, phuong giap bat, quan hoang mai, ha noi
",76,0.08333333333333333,1,1,15
1,"so 11b, tieu khu 3, thi tran ha trung, huyen ha trung, thanh hoa
",65,0.058823529411764705,1,1,13
1,"lo b8, kcn minh hung - han quoc, ap 3a, xa minh hung, huyen chon thanh, binh phuoc
",83,0.03076923076923077,1,1,17
1,"so 234, duong nguyen ai quoc, kp 4, phuong tan tien, thanh pho bien hoa, dong nai
",82,0.06153846153846154,1,1,16
1,"ap thanh nhon, xa binh thanh, huyen chau thanh, an giang
",57,0.0,0,1,10
1,"so 271a, ap tan phu thanh, xa tan phu thanh, huyen chau thanh a, hau giang
",75,0.05084745762711865,1,1,15
1,"289/8 an duong vuong, phuong an lac, quan binh tan, tp ho chi minh
",67,0.07547169811320754,1,2,13
1,"so 3 duong so 32, phuong phuoc long b, quan 9, tp ho chi minh
",62,0.0851063829787234,1,1,14
1,"so nha 14, ngo 71 pho nguyen thi dinh, phuong trung hoa, quan cau giay, ha noi
",79,0.06451612903225806,1,1,16
1,"254/98/15 au co, phuong 9, quan tan binh, tp ho chi minh
",57,0.17777777777777778,1,2,11
1,"239/14 duong bach dang, phuong 15, quan binh thanh, tp ho chi minh
",67,0.12962962962962962,1,2,12
1,"khu 6, xa ha thach, thi xa phu tho, phu tho
",44,0.030303030303030304,1,1,10
1,"so 230 khu dich vu xa la, phuong phuc la, quan ha dong, ha noi
",63,0.0625,1,1,14
1,"so 19/6, to 6, khu pho binh hoa 2, phuong tan phuoc khanh, thi xa tan uyen, binh duong
",87,0.07352941176470588,1,1,18
1,"so nha 18, lo tt 6a, khu do thi tay nam linh dam, phuong hoang liet, quan hoang mai, ha noi
",92,0.04225352112676056,1,1,20
1,"thua dat 153 , to ban do so 47 , khu 7, phuong phu hoa, thanh pho thu dau mot, binh duong
",90,0.08823529411764706,1,1,21
1,"22/17e huynh dinh hai, phuong 24, quan binh thanh, tp ho chi minh
",66,0.11320754716981132,1,2,12
1,"khu pho da hoi ( nha rieng tran thi hien), phuong chau khe, thi xa tu son, bac ninh
",84,0.0,0,1,18
1,"thon 1, xa cu sue, huyen cu m'gar, dac lac
",43,0.030303030303030304,1,1,9
1,"so 581/79/6 duong mac cuu, khu pho huynh thuc khang, phuong vinh quang, thanh pho rach gia, kien giang
",103,0.07142857142857142,1,1,18
1,"tang 1, toa nha packsimex, so 52 dong du, phuong ben nghe, quan 1, tp ho chi minh
",82,0.0625,1,1,17
1,"so 21 le phung hieu, phuong 5, thanh pho dong ha, quang tri
",60,0.06382978723404255,1,1,12
1,"nha so 116-118 ngo 205 duong xuan dinh, phuong xuan tao, quan bac tu liem, ha noi
",82,0.13846153846153847,1,1,16
1,"so 01, ngo 107, duong phung chi kien, phuong ha huy tap, thanh pho vinh, nghe an
",81,0.078125,1,1,16
1,"25/b3 so 57 lang ha, phuong thanh cong, quan ba dinh, ha noi
",61,0.10416666666666667,1,2,12
1,"301 bui dinh tuy, phuong 24, quan binh thanh, tp ho chi minh
",61,0.10416666666666667,1,2,12
1,"sn 11 nguyen tuan, phuong dong tho, thanh pho thanh hoa, thanh hoa
",67,0.037037037037037035,1,1,12
1,"so 88-88a duong d2, phuong 25, quan binh thanh, tp ho chi minh
",63,0.14,1,1,12
1,"lo e10, duong 10.5m, khu do thi tmdv royal era 1, phuong my an, quan ngu hanh son, da nang
",91,0.08450704225352113,1,1,19
1,"d6, kp 1, phuong trang dai, thanh pho bien hoa, dong nai
",57,0.044444444444444446,1,1,11
1,"so 48 duong vu trong phung, phuong le loi, thanh pho hung yen, hung yen
",72,0.03508771929824561,1,1,14
1,"so 25, to 16, kp 5, phuong trang dai, thanh pho bien hoa, dong nai
",67,0.09615384615384616,1,1,14
1,"381 le van sy, phuong 2, quan tan binh, tp ho chi minh
",55,0.09523809523809523,1,2,12
1,"so 116a/1, khu pho 1a, phuong an phu, tx thuan an, binh duong
",62,0.10204081632653061,1,1,12
1,"xom pieng ve, xa pieng ve, huyen mai chau, hoa binh
",52,0.0,0,1,10
1,"112 ly chinh thang, phuong 08, quan 3, tp ho chi minh
",54,0.14285714285714285,1,2,11
1,"347, to 6, ap 12, xa minh hung, huyen chon thanh, binh phuoc
",61,0.125,1,2,12
1,"lau 3, smart building, 793/49/1 tran xuan soan, phuong tan hung, quan 7, tp ho chi minh
",88,0.11267605633802817,1,1,16
1,"so 286, duong tran dang ninh, khoi 11, phuong hoang van thu, thanh pho lang son, lang son
",90,0.06944444444444445,1,1,17
1,"lau 2, 62a pham ngoc thach, phuong 06, quan 3, tp ho chi minh
",62,0.125,1,1,13
1,"so 204, ap 2, xa an ngai trung, huyen ba tri, ben tre
",54,0.0975609756097561,1,1,12
1,"thon minh my, xa tinh bac, huyen son tinh, quang ngai
",54,0.0,0,1,10
1,"673 thong nhat, phuong 13, quan go vap, tp ho chi minh
",55,0.11627906976744186,1,2,11
1,"158 dien bien phu, phuong 06, quan 3, tp ho chi minh
",53,0.14634146341463414,1,2,11
1,"so 101 nha k2, pho vinh phuc, phuong vinh phuc, quan ba dinh, ha noi
",69,0.07407407407407407,1,1,14
1,"so 81a mai hac de, phuong bui thi xuan, quan hai ba trung, ha noi
",66,0.0392156862745098,1,1,14
1,"so 547, duong quang dong, khom 4, phuong 5, thanh pho tra vinh, tra vinh
",73,0.08620689655172414,1,1,14
1,"2b duong 11, khu pho 4, phuong linh xuan, quan thu duc, tp ho chi minh
",71,0.07272727272727272,1,2,15
1,"so 210/18b, to 7a, khu pho 2, thi tran cho lach, huyen cho lach, ben tre
",73,0.12280701754385964,1,1,15
1,"so 14/29 nguyen chuyen my, thi tran an lao, huyen an lao, hai phong
",68,0.07407407407407407,1,1,13
1,"99 nguyen thi thap, phuong tan phu, quan 7, tp ho chi minh
",59,0.06521739130434782,1,2,12
1,"11a hanh thong, phuong 3, quan go vap, tp ho chi minh
",54,0.07142857142857142,1,2,11
1,"thon trung, xa lien trung, huyen dan phuong, ha noi
",52,0.0,0,1,9
1,"203/38/34 duong truc, phuong 13, quan binh thanh, tp ho chi minh
",65,0.16981132075471697,1,2,11
1,"kcn nhon trach iii, giai doan 2, huyen nhon trach, dong nai
",60,0.020833333333333332,1,1,11
1,"so 320, to 16, phuong thinh quang, quan dong da, ha noi
",56,0.11363636363636363,1,1,11
1,"toa nha galaxy 9 residence go-01.01, so 9, nguyen khoai, phuong 01, quan 4, tp ho chi minh
",91,0.1232876712328767,1,1,17
1,"so 49-c3, bao son, xa ly van lam, thanh pho ca mau, ca mau
",59,0.06666666666666667,1,1,13
1,"so 4/2/897 ton duc thang, phuong so dau, quan hong bang, hai phong
",67,0.09259259259259259,1,1,12
1,"33 duong lam son, phuong ba ngoi, thanh pho cam ranh, khanh hoa
",64,0.0392156862745098,1,2,12
1,"so 153 chi lang, phuong 12, thanh pho vung tau, ba ria - vung tau
",66,0.09803921568627451,1,1,14
1,"so 2 tran ngoc dien, phuong thao dien, quan 2, tp ho chi minh
",62,0.041666666666666664,1,1,13
1,"thon ao khoai, xa thinh hung, huyen yen binh, yen bai
",54,0.0,0,1,10
1,"thon phuong dong, xa tra dong, huyen bac tra my, quang nam
",59,0.0,0,1,11
1,"dau thanh, xa cao xa, huyen lam thao, phu tho
",46,0.0,0,1,9
1,"so 16 le loi, phuong 1, tp tuy hoa, phu yen
",44,0.09090909090909091,1,1,10
1,"so nha 24, khu thong nhat, thi tran bo, huyen kim boi, hoa binh
",64,0.04,1,1,13
1,"doc cau dau, thon xanh ty, xa lac dao, huyen van lam, hung yen
",63,0.0,0,1,13
1,"xom doai 1, thon mai xa, xa my xa, thanh pho nam dinh, nam dinh
",64,0.02040816326530612,1,1,14
1,"so 195 duong ho thi nghiem, khu pho 5, thi tran an thoi, huyen phu quoc, kien giang
",84,0.06060606060606061,1,1,17
1,"to dan pho 6, phuong him lam, tp dien bien phu, dien bien
",58,0.022222222222222223,1,1,12
1,"so 1228/e, ap phu tan, xa phu cuong, huyen dinh quan, dong nai
",63,0.08,1,1,12
1,"ap 6, xa nhut chanh, huyen ben luc, long an
",44,0.029411764705882353,1,1,9
1,"so 13 le loi, phuong 6, thanh pho soc trang, soc trang
",55,0.06976744186046512,1,1,11
1,"30/5e ap dong, xa thoi tam thon, huyen hoc mon, tp ho chi minh
",63,0.061224489795918366,1,2,13
1,"to 16 pho doan ket, phuong tien cat, thanh pho viet tri, phu tho
",65,0.0392156862745098,1,1,13
1,"so 144/1a, duong dt 743, khu pho tan an, tx di an, binh duong
",62,0.14583333333333334,1,1,13
1,"cong ty tnhh tea kyung vina, xom quan, xa minh duc, huyen tu ky, hai duong
",75,0.0,0,1,15
1,"nha xuong so 37, xa tam an, huyen long thanh, dong nai
",55,0.046511627906976744,1,1,11
1,"52b ngo quyen, phuong hiep phu, quan 9, tp ho chi minh
",55,0.06976744186046512,1,2,11
1,"k19/2c co giang, phuong phuoc ninh, quan hai chau, da nang
",59,0.0625,1,1,10
1,"k66/11 ong ich duong, phuong hoa tho dong, quan cam le, da nang
",64,0.0784313725490196,1,1,12
1,"so 147c duong ly thuong kiet, thi tran duong dong, huyen phu quoc, kien giang
",78,0.047619047619047616,1,1,14
1,"duong ly thai to, phuong chau son, thanh pho phu ly, ha nam
",60,0.0,0,1,12
1,"so 5a, duong so 10, kdc xay dung, phuong hung thanh, quan cai rang, can tho
",76,0.05,1,1,15
1,"195a, to 22, ap my ai, xa my khanh, huyen phong dien, can tho
",62,0.10416666666666667,1,2,13
1,"257/3 duong 3/2, phuong 10, quan 10, tp ho chi minh
",52,0.24390243902439024,1,2,10
1,"so 38 nguyen hue, thi tran tuy phuoc, huyen tuy phuoc, binh dinh
",65,0.038461538461538464,1,1,12
1,"xom 1, thon dong lac, xa tien duoc, huyen soc son, ha noi
",58,0.022222222222222223,1,1,12
1,"so 13a ly thuong kiet, phuong phan chu trinh, quan hoan kiem, ha noi
",69,0.03636363636363636,1,1,13
1,"so 59/4, ap thanh hoa, xa ho nai 3, huyen trang bom, dong nai
",62,0.08333333333333333,1,1,13
1,"74 tran trong cung, phuong tan thuan dong, quan 7, tp ho chi minh
",66,0.057692307692307696,1,2,13
1,"so 25, ngo 9, to 3, phuong duc thang, quan bac tu liem, ha noi
",63,0.08333333333333333,1,1,14
1,"so nha 670, duong hung vuong, phuong dong tam, thanh pho vinh yen, vinh phuc
",77,0.04838709677419355,1,1,14
1,"so 10 luong huu khanh, phuong pham ngu lao, quan 1, tp ho chi minh
",67,0.057692307692307696,1,1,14
1,"so 44b, ngach 163/3, pho tu dinh, phuong long bien, quan long bien, ha noi
",75,0.1,1,1,14
1,"thon tan long, xa ho son, huyen tam dao, vinh phuc
",51,0.0,0,1,10
1,"so 65 - ap long hung, xa long thuong, huyen can giuoc, long an
",63,0.04081632653061224,1,1,13
1,"thon thuan an, xa duy nghia, huyen duy xuyen, quang nam
",56,0.0,0,1,10
1,"so 61/1e duong tl28, khu pho 3c, phuong thanh loc, quan 12, tp ho chi minh
",75,0.13559322033898305,1,1,15
1,"thon xuan long, xa gia son, huyen nho quan, ninh binh
",54,0.0,0,1,10
1,"lo 15-lk6 khu do thi moi duong le thai to, phuong vo cuong, thanh pho bac ninh, bac ninh
",89,0.04285714285714286,1,1,18
1,"74/30 bui quang la, phuong 12, quan go vap, tp ho chi minh
",59,0.13043478260869565,1,2,12
1,"xa viet thanh, xa viet thanh, huyen tran yen, yen bai
",54,0.0,0,1,10
1,"266/82/20 to hien thanh, phuong 15, quan 10, tp ho chi minh
",60,0.22916666666666666,1,2,11
1,"37 duong 3/2, phuong 8, thanh pho vung tau, ba ria - vung tau
",62,0.10416666666666667,1,2,13
1,"so 379, ap cay tram a, xa dinh binh, thanh pho ca mau, ca mau
",62,0.06382978723404255,1,1,14
1,"so nhah 35, tran nhan tong, pho 4, phuong quang hung, thanh pho thanh hoa, thanh hoa
",85,0.04411764705882353,1,1,16
1,"so 45 duong pham tu nghi, phuong vinh niem, quan le chan, hai phong
",68,0.037037037037037035,1,1,13
1,"83 duong so 1, cu xa chu van an, phuong 26, quan binh thanh, tp ho chi minh
",76,0.08620689655172414,1,2,17
1,"khu cong nghiep det may pho noi, xa di su, huyen my hao, hung yen
",66,0.0,0,1,14
1,"thon ngu tien, xa thanh lam, huyen me linh, ha noi
",51,0.0,0,1,10
1,"81/10 phung van cung, phuong 02, quan phu nhuan, tp ho chi minh
",64,0.11764705882352941,1,2,12
1,"to 10, phuong quang phu, thanh pho quang ngai, quang ngai
",58,0.0425531914893617,1,1,10
1,"366 ap 3a, xa huu thanh, huyen duc hoa, long an
",48,0.10810810810810811,1,2,10
1,"305/35 tan son nhi, phuong tan son nhi, quan tan phu, tp ho chi minh
",69,0.09259259259259259,1,2,14
1,"thon cuom tren, xa xuan mai, huyen van quan, lang son
",54,0.0,0,1,10
1,"lo m3, kcn minh hung - han quoc, ap 3a, xa minh hung, huyen chon thanh, binh phuoc
",83,0.03076923076923077,1,1,17
1,"lo cn - 01, kcn van trung, xa van trung, huyen viet yen, bac giang
",67,0.038461538461538464,1,1,14
1,"50f/1 ngo tat to, phuong 22, quan binh thanh, tp ho chi minh
",61,0.10416666666666667,1,2,12
1,"82/14/6 nguyen xi, phuong 26, quan binh thanh, tp ho chi minh
",62,0.14,1,2,11
1,"so 11/45 nguyen huu tue, phuong gia vien, quan ngo quyen, hai phong
",68,0.07272727272727272,1,1,12
2,"8627258
",8,1.0,1,2,0
2,"0966678787
",11,1.0,2,2,0
2,"04.38.37.37.37
",15,0.7142857142857143,2,2,0
2,"01227 319 519
",14,1.0,2,2,2
2,"38550878
",9,1.0,2,2,0
2,"043 5736020
",12,1.0,2,2,1
2,"0166.743.29.32
",15,0.7857142857142857,2,2,0
2,"0912992158
",11,1.0,2,2,0
2,"0912 493 179
",13,1.0,2,2,2
2,"04.38.215.215
",14,0.7692307692307693,2,2,0
2,"0913 040 502
",13,1.0,2,2,2
2,"0908001350
",11,1.0,2,2,0
2,"37 754 951
",11,1.0,2,2,2
2,"0944 644 455
",13,1.0,2,2,2
2,"0983 813 975
",13,1.0,2,2,2
2,"0915 317 287
",13,1.0,2,2,2
2," 0303.680655
",13,0.9090909090909091,2,0,0
2,"0983 067 039
",13,1.0,2,2,2
2,"0838.565.415
",13,0.8333333333333334,2,2,0
2,"0989 131 936
",13,1.0,2,2,2
2,"0916 605 445
",13,1.0,2,2,2
2,"0987.847.730
",13,0.8333333333333334,2,2,0
2,"0231.3875.920
",14,0.8461538461538461,2,2,0
2,"0913870297
",11,1.0,2,2,0
2,"0912 425 009
",13,1.0,2,2,2
2,"0946 426 867
",13,1.0,2,2,2
2,"32 841 510
",11,1.0,2,2,2
2,"01653757898
",12,1.0,2,2,0
2,"0911.161.880
",13,0.8333333333333334,2,2,0
2,"0912 483 124
",13,1.0,2,2,2
2,"04.33882337
",12,0.9090909090909091,2,2,0
2,"084****6135
",12,0.6363636363636364,1,2,0
2,"878751
",7,1.0,1,2,0
2," +84(8)39290707
",16,0.7857142857142857,2,0,0
2,"094 4904 968
",13,1.0,2,2,2
2,"38972025
",9,1.0,2,2,0
2,"38387521
",9,1.0,2,2,0
2,"0280-3855.545
",14,0.8461538461538461,2,2,0
2,"0996208775
",11,1.0,2,2,0
2,"0913 088 928
",13,1.0,2,2,2
2,"084****1833
",12,0.6363636363636364,1,2,0
2,"043.9366275
",12,0.9090909090909091,2,2,0
2,"04.38294693
",12,0.9090909090909091,2,2,0
2,"0167423824
",11,1.0,2,2,0
2,"+84(8)3821
",11,0.7,1,3,0
2,"01696869596
",12,1.0,2,2,0
2,"0982 150 581
",13,1.0,2,2,2
2,"0917378246
",11,1.0,2,2,0
2,"01688883627
",12,1.0,2,2,0
2,"0913 529 961
",13,1.0,2,2,2
2,"08.38.42.42.42
",15,0.7142857142857143,2,2,0
