Label,Text,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
1,"461 pham van dong, phuong co nhue 1, quan bac tu liem, ha noi
",0.08333333333333333,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,13
1,"so 96 chu van an, phuong 1, thanh pho bao loc, lam dong
",0.06976744186046512,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"so 02 duong truong quoc dung, phuong 08, quan phu nhuan, tp ho chi minh
",0.07017543859649122,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"ap long loi, xa long hung, huyen chau thanh, tien giang
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,10
1,"50f/1 ngo tat to, phuong 22, quan binh thanh, tp ho chi minh
",0.10416666666666667,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"108/5 phan van hon, ap 5, xa xuan thoi thuong, huyen hoc mon, tp ho chi minh
",0.08333333333333333,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,16
1,"so 17a, ngach 108, ngo 553, duong giai phong, phuong giap bat, quan hoang mai, ha noi
",0.11594202898550725,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,16
1,"ql5, thon trai, xa di su, huyen my hao, hung yen
",0.02631578947368421,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,10
1,"thon nam hung, xa tien hung, huyen luc nam, bac giang
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"so 580 tran hung dao, phuong duc long, thanh pho phan thiet, binh thuan
",0.05172413793103448,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"27/8b vo thi hoi, ap xuan thoi dong 1, xa xuan t dong, huyen hoc mon, tp ho chi minh
",0.06153846153846154,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,19
1,"a15, lo 13, khu do thi moi dinh cong, phuong dinh cong, quan hoang mai, ha noi
",0.06451612903225806,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"40/3 a phan dang luu, phuong 3, thanh pho vung tau, ba ria - vung tau
",0.07407407407407407,0,0.012345679012345678,0.0,0,1,0,0,0,1,0,15
1,"duong hoang hoa tham, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh
",0.0,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,15
1,"so 10 pho hang than, p. nguyen trung truc, quan ba dinh, ha noi
",0.04,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"thon 1, xa cu sue, huyen cu m'gar, dac lac
",0.030303030303030304,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,9
1,"133/60/3 duong ni su huynh lien, phuong 10, quan tan binh, tp ho chi minh
",0.13559322033898305,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,14
1,"bai dinh, thon yen quan, xa tan phu, huyen quoc oai, ha noi
",0.0,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,12
1,"11/12 thoai ngoc hau, phuong hoa thanh, quan tan phu, tp ho chi minh
",0.07272727272727272,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,13
1,"27/2 ap xuan thoi dong 1, xa xuan t dong, huyen hoc mon, tp ho chi minh
",0.07272727272727272,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,16
1,"so f6-01b ocean vista, km9 nguyen thong, phuong phu hai, thanh pho phan thiet, binh thuan
",0.05405405405405406,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"thon van hanh, thi tran phu my, huyen tan thanh, ba ria - vung tau
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,14
1,"82/14/6 nguyen xi, phuong 26, quan binh thanh, tp ho chi minh
",0.14,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"so 10 duong lac long quan, phuong tran quang dieu, thanh pho quy nhon, binh dinh
",0.03076923076923077,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,15
1,"so 51a, ngach 264/17, duong au co, phuong nhat tan, quan tay ho, ha noi
",0.12280701754385964,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"so nha 51 duong me tri, phuong me tri, quan nam tu liem, ha noi
",0.04081632653061224,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"31 truong dinh, phuong ben thanh, quan 1, tp ho chi minh
",0.06666666666666667,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"thon gia bang, xa te lo, huyen yen lac, vinh phuc
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,10
1,"so k1/21 duong d3-3, khu dan cu rach bap, xa an dien, thi xa ben cat, binh duong
",0.07936507936507936,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,17
1,"so nha 101a, pho tue tinh, phuong pham ngu lao, thanh pho hai duong, hai duong
",0.047619047619047616,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"416/11 duong quang ham, phuong 5, quan go vap, tp ho chi minh
",0.12244897959183673,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,12
1,"xa minh quan, xa minh quan, huyen tran yen, yen bai
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,10
1,"to 2, ap phuoc lap, xa my xuan, huyen tan thanh, ba ria - vung tau
",0.0196078431372549,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"88 duong d2, phuong 25, quan binh thanh, tp ho chi minh
",0.11363636363636363,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"65/5 quoc lo 1a, phuong tan thoi nhat, quan 12, tp ho chi minh
",0.12244897959183673,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,13
1,"so nha 10a, ngo 10, to 7, duong huyen ky, phuong phu lam, quan ha dong, ha noi
",0.08196721311475409,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,17
1,"to 20, khu phuoc thuan, thi tran long thanh, huyen long thanh, dong nai
",0.034482758620689655,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,13
1,"so 3, duong cay cam, khu pho 11, phuong binh hung hoa b, quan binh tan, tp ho chi minh
",0.04477611940298507,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,19
1,"so 470/iii, ap 3, xa binh thang, huyen binh dai, ben tre
",0.08888888888888889,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"duy duong, xa trung luong, huyen binh luc, ha nam
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,9
1,"63c, duong lo lu, phuong truong thanh, quan 9, tp ho chi minh
",0.061224489795918366,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,12
1,"so 5/70, khu pho binh thuan 1, phuong thuan giao, tx thuan an, binh duong
",0.06779661016949153,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"so 27, duong kenh tn 27, ap an dien, xa an binh, huyen chau thanh, tay ninh
",0.06779661016949153,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"to 8, duong nguyen hue, khu pho 5, thi tran duong dong, huyen phu quoc, kien giang
",0.030303030303030304,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,16
1,"31-33 dinh cong trang, phuong tan dinh, quan 1, tp ho chi minh
",0.1,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"nha ong hoang manh thang, thon 2, xa ban vuoc, huyen bat xat, lao cai
",0.01818181818181818,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,14
1,"lo cn2 va cn3 dien tich 71.744,3m2, cum cong nghiep minh lan, xa minh lang, huyen vu thu, thai binh
",0.1125,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,19
1,"so 44 ngach 61/52 pho khuong trung, phuong khuong trung, quan thanh xuan, ha noi
",0.09090909090909091,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"so nha 126, duong hai ba trung, phuong tho son, thanh pho viet tri, phu tho
",0.05,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"83 mac thi buoi, phuong ben nghe, quan 1, tp ho chi minh
",0.06818181818181818,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"51d duong giai phong, phuong 4, quan tan binh, tp ho chi minh
",0.061224489795918366,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"so 2/6/121 nguyen huu tue, phuong gia vien, quan ngo quyen, hai phong
",0.08771929824561403,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"so 9b, to 12, duong giai phong, phuong hoang liet, quan hoang mai, ha noi
",0.05084745762711865,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"so 9/3e duong 36, khu pho 08, phuong hiep binh chanh, quan thu duc, tp ho chi minh
",0.09230769230769231,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,17
1,"u14 duong chau van dang, khom 7, phuong 1, thanh pho bac lieu, bac lieu
",0.07017543859649122,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"so 05/78 ngo quyen, phuong dien bien, thanh pho thanh hoa, thanh hoa
",0.07142857142857142,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"305/35 tan son nhi, phuong tan son nhi, quan tan phu, tp ho chi minh
",0.09259259259259259,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,14
1,"so 14/1 duong 3/4, phuong 3, thanh pho da lat, lam dong
",0.13636363636363635,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"chau giang, thi tran kien khe, huyen thanh liem, ha nam
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"so 66b, to 24, ngo 509 pho vu tong phan, phuong khuong dinh, quan thanh xuan, ha noi
",0.1044776119402985,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,17
1,"so 70 phu xa, phuong dong hai 1, quan hai an, hai phong
",0.06976744186046512,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"126h phan dang luu, phuong 03, quan phu nhuan, tp ho chi minh
",0.10204081632653061,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so 20 trang tien, phuong trang tien, quan hoan kiem, ha noi
",0.041666666666666664,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"thon thang huu, xa minh tri, huyen soc son, ha noi
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,10
1,"tai nha ong bui van dung, vung ha vang, xa thien loc, huyen can loc, ha tinh
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,16
1,"tang ham, so 19 dong du, phuong ben nghe, quan 1, tp ho chi minh
",0.06,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"b1/29 quoc lo 50, ap 2a, xa binh hung, huyen binh chanh, tp ho chi minh
",0.10714285714285714,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"khom 3, thi tran dinh an, huyen tra cu, tra vinh
",0.02631578947368421,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,10
1,"so 11, ngo 58 ta quang buu, phuong bach mai, quan hai ba trung, ha noi
",0.07272727272727272,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"294/16 duong ba thang hai, phuong 12, quan 10, tp ho chi minh
",0.1836734693877551,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"nha ong mai duc toan, thon ba dong, phuong ky phuong, thi xa ky anh, ha tinh
",0.0,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,16
1,"so 29 cai tat, khu do thi an dong, xa an dong, huyen an duong, hai phong
",0.03571428571428571,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"xom 11, thon hau ai, xa van canh, huyen hoai duc, ha noi
",0.045454545454545456,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,12
1,"so 99, ngo 18, pho dinh cong thuong, phuong dinh cong, quan hoang mai, ha noi
",0.06451612903225806,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"44 ap 2, xa nhi binh, huyen hoc mon, tp ho chi minh
",0.07692307692307693,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"phong 407, tang 4, so 441 da nang, phuong dong hai 1, quan hai an, hai phong
",0.13333333333333333,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"24/33c duong so 42, phuong hiep binh chanh, quan thu duc, tp ho chi minh
",0.10344827586206896,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,14
1,"74 duong tinh lo 831, ap kinh moi, xa vinh thuan, huyen vinh hung, long an
",0.0847457627118644,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,15
1,"so 7 duong hoang dieu 2, khu pho 2, phuong linh trung, quan thu duc, tp ho chi minh
",0.046153846153846156,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,18
1,"so 30, ngo 135, pho phuc thinh, phuong phuc thanh, thanh pho ninh binh, ninh binh
",0.07575757575757576,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,15
1,"to dan pho 6, phuong him lam, tp dien bien phu, dien bien
",0.022222222222222223,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,12
1,"so nha 16 duong le cong kieu, phuong thanh nhat, tp.buon ma thuot, dac lac
",0.03333333333333333,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"71 duong gia phu, phuong 13, quan 5, tp ho chi minh
",0.125,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"47-49 nguyen thi thap, khu do thi moi him lam, phuong tan hung, quan 7, tp ho chi minh
",0.07352941176470588,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,18
1,"tang 12 toa nha hai au, 39b truong son, phuong 4, quan tan binh, tp ho chi minh
",0.08064516129032258,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,17
1,"so 86 duong ly tu trong, phuong bac ha, thanh pho ha tinh, ha tinh
",0.038461538461538464,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"70-72 duong so 43, khu pho 4, phuong tan quy, quan 7, tp ho chi minh
",0.1509433962264151,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,15
1,"nha xuong so 37, xa tam an, huyen long thanh, dong nai
",0.046511627906976744,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"so 2, ngach 10, ngo 7, pho thai ha, phuong trung liet, quan dong da, ha noi
",0.06779661016949153,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"130 huynh minh muong, to 6, ap 4, xa tan thanh dong, huyen cu chi, tp ho chi minh
",0.07936507936507936,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,18
1,"thon phuong lau, xa viet xuan, huyen vinh tuong, vinh phuc
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,10
1,"so nha 65, to dan pho 9, phuong mo lao, quan ha dong, ha noi
",0.06521739130434782,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"so 85, duong nguyen phong sac, phuong hung dung, thanh pho vinh, nghe an
",0.03389830508474576,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"91/80a duong lien khu 10-11, khu pho 11, phuong binh tri dong, quan binh tan, tp ho chi minh
",0.13513513513513514,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,18
1,"134 - a23 to hien thanh, phuong 15, quan 10, tp ho chi minh
",0.1956521739130435,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,13
1,"sn 117, duong ba trieu, khu 3, phuong bac son, thi xa sam son, thanh hoa
",0.07017543859649122,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"so 28a nguyen thi thap, phuong binh thuan, quan 7, tp ho chi minh
",0.057692307692307696,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,13
1,"thon bang xam, xa le loi, huyen hoanh bo, quang ninh
",0.0,0,0.06172839506172839,0.0,1,0,0,0,1,0,0,10
1,"512 le duc tho, phuong 17, quan go vap, tp ho chi minh
",0.11904761904761904,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"ap thanh b (thua dat so 86, to ban do so 16), xa tan phong, huyen thanh phu, ben tre
",0.06153846153846154,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,19
1,"tai nha ong nguyen tien dung, xom nam son, xa cuong gian, huyen nghi xuan, ha tinh
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,16
1,"3/13a ha huy giap, khu pho 1, phuong thanh loc, quan 12, tp ho chi minh
",0.10714285714285714,0,0.07407407407407407,0.0,0,1,0,0,0,1,0,15
1,"duong nguyen thi dinh, khu pho 2, thi tran vinh hung, huyen vinh hung, long an
",0.015873015873015872,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"119 my kim 2 - phu my hung, phuong tan phong, quan 7, tp ho chi minh
",0.09615384615384616,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,16
1,"610 duong binh long, phuong tan quy, quan tan phu, tp ho chi minh
",0.057692307692307696,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,13
1,"so 21 le phung hieu, phuong 5, thanh pho dong ha, quang tri
",0.06382978723404255,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"145/74 phan anh, khu pho 1, phuong binh tri dong a, quan binh tan, tp ho chi minh
",0.09375,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,17
1,"nga tu duong den, xa dong son, huyen nam truc, nam dinh
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,11
1,"to 15, phuong trung vuong, thanh pho thai nguyen, thai nguyen
",0.0392156862745098,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,10
1,"so 162, duong tran hung dao, phuong quang tien, thi xa sam son, thanh hoa
",0.05084745762711865,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"so nha 53, ngo 52 gia quat, phuong thuong thanh, quan long bien, ha noi
",0.07017543859649122,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"nha ong hung, thon vi giang, xa chi hoa, huyen hung ha, thai binh
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,13
1,"48 tran quy khoach, phuong tan dinh, quan 1, tp ho chi minh
",0.06382978723404255,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so 4/49 nguyen son, phuong dong ve, thanh pho thanh hoa, thanh hoa
",0.05555555555555555,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,12
1,"yen son, xa tien phong, huyen yen dung, bac giang
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,9
1,"11 duong bo tay kinh cay kho, ap 1, xa phuoc loc, huyen nha be, tp ho chi minh
",0.05,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,18
1,"so 3a/71, khu pho binh duong 4, phuong an binh, tx di an, binh duong
",0.07407407407407407,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"thua dat 199 , to ban do so 11 , khu pho binh hoa 1, phuong tan phuoc khanh, thi xa tan uyen, binh duong
",0.075,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,24
1,"so 56, pho mieu dam, phuong me tri, quan nam tu liem, ha noi
",0.0425531914893617,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"86 quoc lo 1a, phuong linh trung, quan thu duc, tp ho chi minh
",0.061224489795918366,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,13
1,"so 9/6 truong cong dinh, phuong 2, thanh pho soc trang, soc trang
",0.05660377358490566,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,12
1,"2/117b1, mau than, phuong an hoa, quan ninh kieu, can tho
",0.10638297872340426,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,10
1,"14 thu khoa huan, phuong ben thanh, quan 1, tp ho chi minh
",0.06521739130434782,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so c15k99, ap long duc 1, xa tam phuoc, thanh pho bien hoa, dong nai
",0.09259259259259259,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"so 168, duong de to hoang, phuong cau den, quan hai ba trung, ha noi
",0.05555555555555555,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"phong 1003 chung cu trung do, phuong hung dung, thanh pho vinh, nghe an
",0.06896551724137931,0,0.012345679012345678,0.0,0,1,0,0,1,0,0,13
1,"so 36 duong 31f, phuong an phu, quan 2, tp ho chi minh
",0.11904761904761904,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,12
1,"thon la xuyen, xa yen ninh, huyen y yen, nam dinh
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"cum 3, thon vinh ky, xa tan hoi, huyen dan phuong, ha noi
",0.022222222222222223,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,12
1,"thua dat so 774, to ban do so 32, khu dan cu kim thanh, khu, phuong khanh binh, thi xa tan uyen, binh duong
",0.05952380952380952,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,23
1,"so 425, duong bui van hoa, kp 6, phuong long binh, thanh pho bien hoa, dong nai
",0.06349206349206349,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"50 duong t4a, phuong tay thanh, quan tan phu, tp ho chi minh
",0.0625,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"so 36 ba trieu, phuong hang bai, quan hoan kiem, ha noi
",0.045454545454545456,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"tang 1, toa nha packsimex, so 52 dong du, phuong ben nghe, quan 1, tp ho chi minh
",0.0625,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,17
1,"so 85 duong phuc dien, phuong phuc dien, quan bac tu liem, ha noi
",0.038461538461538464,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"so 20 ngo 538 duong lang, phuong lang ha, quan dong da, ha noi
",0.10204081632653061,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"tang 8, toa nha licogi13 duong khuat duy tien, phuong nhan chinh, quan thanh xuan, ha noi
",0.0410958904109589,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,16
1,"thon tho tan, xa tam ngoc, thanh pho tam ky, quang nam
",0.0,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,11
1,"ap 3 (thua dat so 144, to ban do so 9), xa son phu, huyen giong trom, ben tre
",0.0847457627118644,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,18
1,"ap tram lac, xa my hanh bac, huyen duc hoa, long an
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,11
1,"so 8 - d5a, khu vuon dao, ngo 679 lac long quan, phuong phu thuong, quan tay ho, ha noi
",0.07352941176470588,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,19
1,"cum 10, xa tho an, huyen dan phuong, ha noi
",0.058823529411764705,0,0.012345679012345678,0.0,0,1,0,0,1,0,0,9
1,"thon truyen nam, xa phu an, huyen phu vang, thua thien - hue
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,12
1,"ap sa binh, xa long duc, thanh pho tra vinh, tra vinh
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,11
1,"228b bach dang, phuong 24, quan binh thanh, tp ho chi minh
",0.10638297872340426,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"484/19, kv binh an, phuong long hoa, quan binh thuy, can tho
",0.10204081632653061,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"211/23a hoang hoa tham, phuong 05, quan phu nhuan, tp ho chi minh
",0.1320754716981132,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"tieu khu la mat, thi tran kien khe, huyen thanh liem, ha nam
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,12
1,"so 32 to 2, ap phu thanh c, xa phu kiet, huyen cho gao, tien giang
",0.058823529411764705,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"so 4, hem 85/28 ngo trung ta, pho kham thien, phuong tho quan, quan dong da, ha noi
",0.07575757575757576,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,17
1,"ap binh an, xa song binh, huyen cho gao, tien giang
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,10
1,"so nha 30 bt3 duong doi nguyen khuyen, phuong phuc la, quan ha dong, ha noi
",0.05,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,15
1,"602/28e dien bien phu, phuong 22, quan binh thanh, tp ho chi minh
",0.1320754716981132,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"thon phuoc binh dong, xa son vien, huyen nong son, quang nam
",0.0,0,0.06172839506172839,0.0,1,0,0,0,1,0,0,11
1,"98 duong so 2, phuong 13, quan 6, tp ho chi minh
",0.16216216216216217,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"37/11 duong so 2, khu pho 7, phuong truong tho, quan thu duc, tp ho chi minh
",0.1,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,16
1,"17/3, khu vuc 1, le hong phong, phuong binh thuy, quan binh thuy, can tho
",0.06779661016949153,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,14
1,"lo so 30-4, duong n14, khu cong nghiep phuoc dong, xa phuoc dong, huyen go dau, tay ninh
",0.07042253521126761,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,17
1,"so 8 trieu viet vuong, phuong bui thi xuan, quan hai ba trung, ha noi
",0.01818181818181818,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"lau 1, toa nha hoa lam, so 2, duong thi sach, phuong ben nghe, quan 1, tp ho chi minh
",0.045454545454545456,0,0.09876543209876543,0.0,0,1,0,0,1,0,0,19
1,"lo 3 c7a, khu do thi moi dinh cong, phuong dinh cong, quan hoang mai, ha noi
",0.03333333333333333,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"tai nha ong le khanh cam, xom 2, xa son diem, huyen huong son, ha tinh
",0.01818181818181818,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,15
1,"so 18 ngach 15 ngo 444 duong doi can, phuong cong vi, quan ba dinh, ha noi
",0.1206896551724138,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"lo dat so 11, cum cong nghiep lang nghe nam thanh ba, xa do son, huyen thanh ba, phu tho
",0.028985507246376812,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,19
1,"d6, kp 1, phuong trang dai, thanh pho bien hoa, dong nai
",0.044444444444444446,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,11
1,"so 11, ngach 19, ngo 545, duong xuan dinh, phuong xuan dinh, quan bac tu liem, ha noi
",0.10294117647058823,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,17
1,"so 3, khu b, bui minh truc, phuong 6, quan 8, tp ho chi minh
",0.06521739130434782,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"tang 1, toa nha packsimex, so 52 dong du, phuong ben nghe, quan 1, tp ho chi minh
",0.0625,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,17
1,"92 tran quang dieu, phuong 14, quan 3, tp ho chi minh
",0.11904761904761904,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"101 nguyen van troi, phuong 12, quan phu nhuan, tp ho chi minh
",0.1,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"16 duong so 14, phuong phu my, quan 7, tp ho chi minh
",0.12195121951219512,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"99 nguyen thi thap, phuong tan phu, quan 7, tp ho chi minh
",0.06521739130434782,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"so 53/152, ngo xa dan 2, pho xa dan, phuong nam dong, quan dong da, ha noi
",0.10344827586206896,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,16
